property,annotation_id_0,annotation_id_1,response
mass,285933,270996,left
mass,285933,52668,left
mass,285933,93638,left
mass,285933,181707,left
mass,285933,286106,left
mass,285933,91583,left
mass,285933,78894,left
mass,285933,257827,left
mass,285933,91103,left
mass,285933,185668,left
mass,285933,187953,left
mass,285933,222461,left
mass,285933,7641,left
mass,285933,107793,left
mass,285933,128921,left
mass,285933,142720,left
mass,285933,140320,left
mass,285933,166772,left
mass,285933,91024,left
mass,285933,42430,left
mass,285933,110605,left
mass,285933,97098,left
mass,285933,56327,left
mass,285933,72311,left
mass,285933,245782,left
mass,285933,177071,left
mass,285933,101965,left
mass,285933,47573,left
mass,285933,1242,left
mass,285933,181786,left
mass,285933,196362,left
mass,285933,148892,left
mass,285933,217735,left
mass,285933,299271,left
mass,285933,69010,left
mass,285933,108592,left
mass,285933,161318,left
mass,285933,72412,left
mass,285933,59873,left
mass,285933,211933,left
mass,285933,114172,left
mass,285933,142393,left
mass,285933,178329,left
mass,285933,207299,left
mass,285933,32409,left
mass,285933,128447,left
mass,285933,1690,left
mass,285933,283947,left
mass,285933,217988,left
mass,285933,79248,left
mass,285933,302327,left
mass,285933,198684,left
mass,285933,76100,left
mass,285933,190907,left
mass,285933,286940,left
mass,285933,198995,left
mass,285933,146733,left
mass,285933,70255,left
mass,285933,241185,left
mass,285933,178506,left
mass,285933,169075,left
mass,285933,231990,left
mass,285933,49880,left
mass,285933,81588,left
mass,285933,31861,left
mass,285933,166717,left
mass,285933,285668,left
mass,285933,195247,left
mass,285933,242338,left
mass,285933,285687,left
mass,285933,232226,left
mass,285933,255723,left
mass,285933,124504,left
mass,285933,102065,left
mass,285933,134937,left
mass,285933,157502,left
mass,285933,274309,left
mass,285933,177783,left
mass,285933,15992,left
mass,285933,126625,left
mass,285933,217965,left
mass,285933,121683,left
mass,285933,109136,left
mass,285933,214030,left
mass,285933,149780,left
mass,285933,8403,left
mass,285933,264965,left
mass,285933,299611,left
mass,285933,188730,left
mass,285933,183680,left
mass,285933,81584,left
mass,285933,107990,left
mass,285933,50086,left
mass,285933,232225,left
mass,285933,110246,left
mass,285933,197713,left
mass,285933,278828,left
mass,285933,124872,left
mass,285933,212377,left
mass,285933,99306,left
mass,285933,218435,left
mass,285933,266298,left
mass,285933,301356,left
mass,285933,173309,left
mass,285933,106445,left
mass,285933,228041,left
mass,285933,240737,left
mass,171297,142074,left
mass,171297,289211,left
mass,171297,21130,left
mass,171297,6506,left
mass,171297,240310,left
mass,171297,2094,left
mass,171297,39875,left
mass,171297,33513,left
mass,171297,243005,left
mass,171297,159766,left
mass,171297,207896,left
mass,171297,83831,left
mass,171297,219472,left
mass,171297,158688,left
mass,171297,140707,left
mass,171297,155491,left
mass,171297,172671,left
mass,171297,60143,left
mass,171297,169639,left
mass,171297,54746,left
mass,171297,149099,left
mass,171297,142623,left
mass,171297,301152,left
mass,171297,151711,left
mass,171297,308248,left
mass,171297,210148,left
mass,171297,241085,left
mass,171297,171729,left
mass,171297,292841,left
mass,171297,262969,left
mass,171297,219725,left
mass,171297,250991,left
mass,171297,278217,left
mass,171297,15603,left
mass,171297,76162,left
mass,171297,213647,left
mass,171297,180285,left
mass,171297,188021,left
mass,171297,271586,left
mass,171297,224949,left
mass,171297,218441,left
mass,171297,110364,left
mass,171297,146411,left
mass,171297,101130,left
mass,171297,160232,left
mass,171297,277551,left
mass,171297,273933,left
mass,171297,298346,left
mass,171297,109710,left
mass,171297,276729,left
mass,171297,256264,left
mass,171297,96409,left
mass,171297,73522,left
mass,171297,225701,left
mass,171297,115076,left
mass,171297,230192,left
mass,171297,144574,left
mass,171297,168490,left
mass,171297,250404,left
mass,171297,222987,left
mass,171297,264140,left
mass,171297,148185,left
mass,171297,225968,left
mass,171297,124155,left
mass,171297,181926,left
mass,171297,205667,left
mass,171297,25226,left
mass,171297,104692,left
mass,171297,250742,left
mass,171297,141607,left
mass,171297,35490,left
mass,171297,274190,left
mass,171297,221033,left
mass,171297,68917,left
mass,171297,150275,left
mass,171297,72021,left
mass,171297,26133,left
mass,171297,97550,left
mass,171297,164580,left
mass,171297,33741,left
mass,171297,302441,left
mass,171297,299864,left
mass,171297,53743,left
mass,171297,264753,left
mass,171297,169638,left
mass,171297,143257,left
mass,171297,38413,left
mass,171297,25037,left
mass,171297,215545,left
mass,171297,200841,left
mass,171297,109842,left
mass,171297,114101,left
mass,171297,77091,left
mass,171297,13984,left
mass,171297,213162,left
mass,171297,291258,left
mass,171297,282142,left
mass,171297,261628,left
mass,171297,23310,left
mass,171297,71470,left
mass,171297,150645,left
mass,171297,301472,left
mass,171297,253318,left
mass,171297,271341,left
mass,171297,164358,left
mass,171297,90359,left
mass,171297,308532,left
mass,171297,264375,left
mass,171297,263043,left
mass,171297,84746,left
mass,171297,41679,left
mass,171297,65329,left
mass,171297,49483,left
mass,171297,86009,left
mass,171297,271466,left
mass,171297,14753,left
mass,171297,142200,left
mass,171297,213566,left
mass,171297,236166,left
mass,171297,146783,left
mass,171297,40348,left
mass,171297,278482,left
mass,171297,260667,left
mass,171297,218731,left
mass,171297,302221,left
mass,171297,3390,left
mass,171297,156795,left
mass,171297,26777,left
mass,171297,97577,left
mass,171297,5119,left
mass,171297,284672,left
mass,171297,287330,left
mass,171297,2268,left
mass,171297,111454,left
mass,171297,45878,left
mass,171297,203120,left
mass,171297,209505,left
mass,171297,88327,left
mass,171297,1802,left
mass,171297,282193,left
mass,171297,112499,left
mass,171297,230525,left
mass,171297,144196,left
mass,171297,221582,left
mass,171297,45701,left
mass,171297,295553,left
mass,171297,9195,left
mass,171297,66417,left
mass,171297,68820,left
mass,171297,147200,left
mass,171297,162926,left
mass,171297,190923,left
mass,171297,130355,left
mass,171297,221175,left
mass,171297,293751,left
mass,171297,194810,left
mass,171297,27605,left
mass,171297,151043,left
mass,171297,185094,left
mass,171297,94057,left
mass,171297,149253,left
mass,171297,6709,left
mass,171297,280738,left
mass,171297,266379,left
mass,171297,105441,left
mass,171297,111120,left
mass,171297,223316,left
mass,171297,240727,left
mass,171297,271752,left
mass,171297,176447,left
mass,171297,285189,left
mass,171297,18857,left
mass,171297,34414,left
mass,171297,161928,left
mass,171297,188551,left
mass,171297,152703,left
mass,171297,68823,left
mass,171297,271040,left
mass,171297,148023,left
mass,171297,283581,left
mass,171297,199153,left
mass,171297,277943,left
mass,171297,65567,left
mass,171297,73465,left
mass,171297,40617,left
mass,171297,182195,left
mass,171297,69038,left
mass,171297,7203,left
mass,171297,257259,left
mass,171297,262685,left
mass,171297,43829,left
mass,171297,42252,left
mass,171297,66406,left
mass,171297,196865,left
mass,171297,24775,left
mass,171297,264742,left
mass,171297,189242,left
mass,171297,45880,left
mass,171297,130154,left
mass,171297,304813,left
mass,171297,209657,left
mass,171297,249626,left
mass,171297,308094,left
mass,171297,12736,left
mass,171297,283949,left
mass,171297,266076,left
mass,171297,144741,left
mass,171297,247558,left
mass,171297,91340,left
mass,171297,142205,left
mass,171297,22368,left
mass,171297,252348,left
mass,171297,31678,left
mass,171297,9740,left
mass,171297,95045,left
mass,171297,253090,left
mass,171297,32264,left
mass,171297,202377,left
mass,171297,290534,left
mass,171297,294743,left
mass,171297,295303,left
mass,171297,155111,left
mass,171297,283939,left
mass,171297,64774,left
mass,171297,99597,left
mass,171297,125528,left
mass,171297,1105,left
mass,171297,152808,left
mass,171297,232962,left
mass,171297,112886,left
mass,171297,65322,left
mass,171297,130730,left
mass,171297,149509,left
mass,171297,46972,left
mass,171297,79040,left
mass,171297,71953,left
mass,171297,263022,left
mass,171297,95208,left
mass,171297,259028,left
mass,171297,204304,left
mass,171297,126108,left
mass,171297,102356,left
mass,171297,131724,left
mass,171297,235061,left
mass,171297,228196,left
mass,171297,169201,left
mass,171297,234691,left
mass,171297,232609,left
mass,171297,68037,left
mass,171297,107607,left
mass,171297,241781,left
mass,171297,272073,left
mass,171297,119708,left
mass,171297,254032,left
mass,171297,55344,left
mass,171297,177688,left
mass,171297,62807,left
mass,171297,91753,left
mass,171297,150495,left
mass,171297,231752,left
mass,171297,132022,left
mass,171297,271000,left
mass,171297,304672,left
mass,171297,80427,left
mass,171297,33917,left
mass,171297,213769,left
mass,171297,5220,left
mass,171297,119550,left
mass,171297,224187,left
mass,171297,188890,left
mass,171297,39949,left
mass,171297,270996,left
mass,171297,52668,left
mass,171297,93638,left
mass,171297,181707,left
mass,171297,286106,left
mass,171297,91583,left
mass,171297,78894,left
mass,171297,257827,left
mass,171297,91103,left
mass,171297,185668,left
mass,171297,187953,left
mass,171297,222461,left
mass,171297,7641,left
mass,171297,107793,left
mass,171297,128921,left
mass,171297,142720,left
mass,171297,140320,left
mass,171297,166772,left
mass,171297,91024,left
mass,171297,42430,left
mass,171297,110605,left
mass,171297,97098,left
mass,171297,56327,left
mass,171297,72311,left
mass,171297,245782,left
mass,171297,177071,left
mass,171297,101965,left
mass,171297,47573,left
mass,171297,1242,left
mass,171297,181786,left
mass,171297,196362,left
mass,171297,148892,left
mass,171297,217735,left
mass,171297,299271,left
mass,171297,69010,left
mass,171297,108592,left
mass,171297,161318,left
mass,171297,72412,left
mass,171297,59873,left
mass,171297,211933,left
mass,171297,114172,left
mass,171297,142393,left
mass,171297,178329,left
mass,171297,207299,left
mass,171297,32409,left
mass,171297,128447,left
mass,171297,1690,left
mass,171297,283947,left
mass,171297,217988,left
mass,171297,79248,left
mass,171297,302327,left
mass,171297,198684,left
mass,171297,76100,left
mass,171297,190907,left
mass,171297,286940,left
mass,171297,198995,left
mass,171297,146733,left
mass,171297,70255,left
mass,171297,241185,left
mass,171297,178506,left
mass,171297,169075,left
mass,171297,231990,left
mass,171297,49880,left
mass,171297,81588,left
mass,171297,31861,left
mass,171297,166717,left
mass,171297,285668,left
mass,171297,195247,left
mass,171297,242338,left
mass,171297,285687,left
mass,171297,232226,left
mass,171297,255723,left
mass,171297,124504,left
mass,171297,102065,left
mass,171297,134937,left
mass,171297,157502,left
mass,171297,274309,left
mass,171297,177783,left
mass,171297,15992,left
mass,171297,126625,left
mass,171297,217965,left
mass,171297,121683,left
mass,171297,109136,left
mass,171297,214030,left
mass,171297,149780,left
mass,171297,8403,left
mass,171297,264965,left
mass,171297,299611,left
mass,171297,188730,left
mass,171297,183680,left
mass,171297,81584,left
mass,171297,107990,left
mass,171297,50086,left
mass,171297,232225,left
mass,171297,110246,left
mass,171297,197713,left
mass,171297,278828,left
mass,171297,124872,left
mass,171297,212377,left
mass,171297,99306,left
mass,171297,218435,left
mass,171297,266298,left
mass,171297,301356,left
mass,171297,173309,left
mass,171297,106445,left
mass,171297,228041,left
mass,171297,240737,left
mass,4873,142074,left
mass,4873,289211,left
mass,4873,21130,left
mass,4873,6506,left
mass,4873,240310,left
mass,4873,2094,left
mass,4873,39875,left
mass,4873,33513,left
mass,4873,243005,left
mass,4873,159766,left
mass,4873,207896,left
mass,4873,83831,left
mass,4873,219472,left
mass,4873,158688,left
mass,4873,140707,left
mass,4873,155491,left
mass,4873,172671,left
mass,4873,60143,left
mass,4873,169639,left
mass,4873,54746,left
mass,4873,149099,left
mass,4873,142623,left
mass,4873,301152,left
mass,4873,151711,left
mass,4873,308248,left
mass,4873,210148,left
mass,4873,241085,left
mass,4873,171729,left
mass,4873,292841,left
mass,4873,262969,left
mass,4873,219725,left
mass,4873,250991,left
mass,4873,278217,left
mass,4873,15603,left
mass,4873,76162,left
mass,4873,213647,left
mass,4873,180285,left
mass,4873,188021,left
mass,4873,271586,left
mass,4873,224949,left
mass,4873,218441,left
mass,4873,110364,left
mass,4873,146411,left
mass,4873,101130,left
mass,4873,160232,left
mass,4873,277551,left
mass,4873,273933,left
mass,4873,298346,left
mass,4873,109710,left
mass,4873,276729,left
mass,4873,256264,left
mass,4873,96409,left
mass,4873,73522,left
mass,4873,225701,left
mass,4873,115076,left
mass,4873,230192,left
mass,4873,144574,left
mass,4873,168490,left
mass,4873,250404,left
mass,4873,222987,left
mass,4873,264140,left
mass,4873,148185,left
mass,4873,225968,left
mass,4873,124155,left
mass,4873,181926,left
mass,4873,205667,left
mass,4873,25226,left
mass,4873,104692,left
mass,4873,250742,left
mass,4873,141607,left
mass,4873,35490,left
mass,4873,274190,left
mass,4873,221033,left
mass,4873,68917,left
mass,4873,150275,left
mass,4873,72021,left
mass,4873,26133,left
mass,4873,97550,left
mass,4873,164580,left
mass,4873,33741,left
mass,4873,302441,left
mass,4873,299864,left
mass,4873,53743,left
mass,4873,264753,left
mass,4873,169638,left
mass,4873,143257,left
mass,4873,38413,left
mass,4873,25037,left
mass,4873,215545,left
mass,4873,200841,left
mass,4873,109842,left
mass,4873,114101,left
mass,4873,77091,left
mass,4873,13984,left
mass,4873,213162,left
mass,4873,291258,left
mass,4873,282142,left
mass,4873,261628,left
mass,4873,23310,left
mass,4873,71470,left
mass,4873,150645,left
mass,4873,301472,left
mass,4873,253318,left
mass,4873,271341,left
mass,4873,164358,left
mass,4873,90359,left
mass,4873,308532,left
mass,4873,264375,left
mass,4873,263043,left
mass,4873,84746,left
mass,4873,41679,left
mass,4873,65329,left
mass,4873,49483,left
mass,4873,86009,left
mass,4873,271466,left
mass,4873,14753,left
mass,4873,142200,left
mass,4873,213566,left
mass,4873,236166,left
mass,4873,146783,left
mass,4873,40348,left
mass,4873,278482,left
mass,4873,260667,left
mass,4873,218731,left
mass,4873,302221,left
mass,4873,3390,left
mass,4873,156795,left
mass,4873,26777,left
mass,4873,97577,left
mass,4873,5119,left
mass,4873,284672,left
mass,4873,287330,left
mass,4873,2268,left
mass,4873,111454,left
mass,4873,45878,left
mass,4873,203120,left
mass,4873,209505,left
mass,4873,88327,left
mass,4873,1802,left
mass,4873,282193,left
mass,4873,112499,left
mass,4873,230525,left
mass,4873,144196,left
mass,4873,221582,left
mass,4873,45701,left
mass,4873,295553,left
mass,4873,9195,left
mass,4873,66417,left
mass,4873,68820,left
mass,4873,147200,left
mass,4873,162926,left
mass,4873,190923,left
mass,4873,130355,left
mass,4873,221175,left
mass,4873,293751,left
mass,4873,194810,left
mass,4873,27605,left
mass,4873,151043,left
mass,4873,185094,left
mass,4873,94057,left
mass,4873,149253,left
mass,4873,6709,left
mass,4873,280738,left
mass,4873,266379,left
mass,4873,105441,left
mass,4873,111120,left
mass,4873,223316,left
mass,4873,240727,left
mass,4873,271752,left
mass,4873,176447,left
mass,4873,285189,left
mass,4873,18857,left
mass,4873,34414,left
mass,4873,161928,left
mass,4873,188551,left
mass,4873,152703,left
mass,4873,68823,left
mass,4873,271040,left
mass,4873,148023,left
mass,4873,283581,left
mass,4873,199153,left
mass,4873,277943,left
mass,4873,65567,left
mass,4873,73465,left
mass,4873,40617,left
mass,4873,182195,left
mass,4873,69038,left
mass,4873,7203,left
mass,4873,257259,left
mass,4873,262685,left
mass,4873,43829,left
mass,4873,42252,left
mass,4873,66406,left
mass,4873,196865,left
mass,4873,24775,left
mass,4873,264742,left
mass,4873,189242,left
mass,4873,45880,left
mass,4873,130154,left
mass,4873,304813,left
mass,4873,209657,left
mass,4873,249626,left
mass,4873,308094,left
mass,4873,12736,left
mass,4873,283949,left
mass,4873,266076,left
mass,4873,144741,left
mass,4873,247558,left
mass,4873,91340,left
mass,4873,142205,left
mass,4873,22368,left
mass,4873,252348,left
mass,4873,31678,left
mass,4873,9740,left
mass,4873,95045,left
mass,4873,253090,left
mass,4873,32264,left
mass,4873,202377,left
mass,4873,290534,left
mass,4873,294743,left
mass,4873,295303,left
mass,4873,155111,left
mass,4873,283939,left
mass,4873,64774,left
mass,4873,99597,left
mass,4873,125528,left
mass,4873,1105,left
mass,4873,152808,left
mass,4873,232962,left
mass,4873,112886,left
mass,4873,65322,left
mass,4873,130730,left
mass,4873,149509,left
mass,4873,46972,left
mass,4873,79040,left
mass,4873,71953,left
mass,4873,263022,left
mass,4873,95208,left
mass,4873,259028,left
mass,4873,204304,left
mass,4873,126108,left
mass,4873,102356,left
mass,4873,131724,left
mass,4873,235061,left
mass,4873,228196,left
mass,4873,169201,left
mass,4873,234691,left
mass,4873,232609,left
mass,4873,68037,left
mass,4873,107607,left
mass,4873,241781,left
mass,4873,272073,left
mass,4873,119708,left
mass,4873,254032,left
mass,4873,55344,left
mass,4873,177688,left
mass,4873,62807,left
mass,4873,91753,left
mass,4873,150495,left
mass,4873,231752,left
mass,4873,132022,left
mass,4873,271000,left
mass,4873,304672,left
mass,4873,80427,left
mass,4873,33917,left
mass,4873,213769,left
mass,4873,5220,left
mass,4873,119550,left
mass,4873,224187,left
mass,4873,188890,left
mass,4873,39949,left
mass,4873,270996,left
mass,4873,52668,left
mass,4873,93638,left
mass,4873,181707,left
mass,4873,286106,left
mass,4873,91583,left
mass,4873,78894,left
mass,4873,257827,left
mass,4873,91103,left
mass,4873,185668,left
mass,4873,187953,left
mass,4873,222461,left
mass,4873,7641,left
mass,4873,107793,left
mass,4873,128921,left
mass,4873,142720,left
mass,4873,140320,left
mass,4873,166772,left
mass,4873,91024,left
mass,4873,42430,left
mass,4873,110605,left
mass,4873,97098,left
mass,4873,56327,left
mass,4873,72311,left
mass,4873,245782,left
mass,4873,177071,left
mass,4873,101965,left
mass,4873,47573,left
mass,4873,1242,left
mass,4873,181786,left
mass,4873,196362,left
mass,4873,148892,left
mass,4873,217735,left
mass,4873,299271,left
mass,4873,69010,left
mass,4873,108592,left
mass,4873,161318,left
mass,4873,72412,left
mass,4873,59873,left
mass,4873,211933,left
mass,4873,114172,left
mass,4873,142393,left
mass,4873,178329,left
mass,4873,207299,left
mass,4873,32409,left
mass,4873,128447,left
mass,4873,1690,left
mass,4873,283947,left
mass,4873,217988,left
mass,4873,79248,left
mass,4873,302327,left
mass,4873,198684,left
mass,4873,76100,left
mass,4873,190907,left
mass,4873,286940,left
mass,4873,198995,left
mass,4873,146733,left
mass,4873,70255,left
mass,4873,241185,left
mass,4873,178506,left
mass,4873,169075,left
mass,4873,231990,left
mass,4873,49880,left
mass,4873,81588,left
mass,4873,31861,left
mass,4873,166717,left
mass,4873,285668,left
mass,4873,195247,left
mass,4873,242338,left
mass,4873,285687,left
mass,4873,232226,left
mass,4873,255723,left
mass,4873,124504,left
mass,4873,102065,left
mass,4873,134937,left
mass,4873,157502,left
mass,4873,274309,left
mass,4873,177783,left
mass,4873,15992,left
mass,4873,126625,left
mass,4873,217965,left
mass,4873,121683,left
mass,4873,109136,left
mass,4873,214030,left
mass,4873,149780,left
mass,4873,8403,left
mass,4873,264965,left
mass,4873,299611,left
mass,4873,188730,left
mass,4873,183680,left
mass,4873,81584,left
mass,4873,107990,left
mass,4873,50086,left
mass,4873,232225,left
mass,4873,110246,left
mass,4873,197713,left
mass,4873,278828,left
mass,4873,124872,left
mass,4873,212377,left
mass,4873,99306,left
mass,4873,218435,left
mass,4873,266298,left
mass,4873,301356,left
mass,4873,173309,left
mass,4873,106445,left
mass,4873,228041,left
mass,4873,240737,left
mass,195257,142074,left
mass,195257,289211,left
mass,195257,21130,left
mass,195257,6506,left
mass,195257,240310,left
mass,195257,2094,left
mass,195257,39875,left
mass,195257,33513,left
mass,195257,243005,left
mass,195257,159766,left
mass,195257,207896,left
mass,195257,83831,left
mass,195257,219472,left
mass,195257,158688,left
mass,195257,140707,left
mass,195257,155491,left
mass,195257,172671,left
mass,195257,60143,left
mass,195257,169639,left
mass,195257,54746,left
mass,195257,149099,left
mass,195257,142623,left
mass,195257,301152,left
mass,195257,151711,left
mass,195257,308248,left
mass,195257,210148,left
mass,195257,241085,left
mass,195257,171729,left
mass,195257,292841,left
mass,195257,262969,left
mass,195257,219725,left
mass,195257,250991,left
mass,195257,278217,left
mass,195257,15603,left
mass,195257,76162,left
mass,195257,213647,left
mass,195257,180285,left
mass,195257,188021,left
mass,195257,271586,left
mass,195257,224949,left
mass,195257,218441,left
mass,195257,110364,left
mass,195257,146411,left
mass,195257,101130,left
mass,195257,160232,left
mass,195257,277551,left
mass,195257,273933,left
mass,195257,298346,left
mass,195257,109710,left
mass,195257,276729,left
mass,195257,256264,left
mass,195257,96409,left
mass,195257,73522,left
mass,195257,225701,left
mass,195257,115076,left
mass,195257,230192,left
mass,195257,144574,left
mass,195257,168490,left
mass,195257,250404,left
mass,195257,222987,left
mass,195257,264140,left
mass,195257,148185,left
mass,195257,225968,left
mass,195257,124155,left
mass,195257,181926,left
mass,195257,205667,left
mass,195257,25226,left
mass,195257,104692,left
mass,195257,250742,left
mass,195257,141607,left
mass,195257,35490,left
mass,195257,274190,left
mass,195257,221033,left
mass,195257,68917,left
mass,195257,150275,left
mass,195257,72021,left
mass,195257,26133,left
mass,195257,97550,left
mass,195257,164580,left
mass,195257,33741,left
mass,195257,302441,left
mass,195257,299864,left
mass,195257,53743,left
mass,195257,264753,left
mass,195257,169638,left
mass,195257,143257,left
mass,195257,38413,left
mass,195257,25037,left
mass,195257,215545,left
mass,195257,200841,left
mass,195257,109842,left
mass,195257,114101,left
mass,195257,77091,left
mass,195257,13984,left
mass,195257,213162,left
mass,195257,291258,left
mass,195257,282142,left
mass,195257,261628,left
mass,195257,23310,left
mass,195257,71470,left
mass,195257,150645,left
mass,195257,301472,left
mass,195257,253318,left
mass,195257,271341,left
mass,195257,164358,left
mass,195257,90359,left
mass,195257,308532,left
mass,195257,264375,left
mass,195257,263043,left
mass,195257,84746,left
mass,195257,41679,left
mass,195257,65329,left
mass,195257,49483,left
mass,195257,86009,left
mass,195257,271466,left
mass,195257,14753,left
mass,195257,142200,left
mass,195257,213566,left
mass,195257,236166,left
mass,195257,146783,left
mass,195257,40348,left
mass,195257,278482,left
mass,195257,260667,left
mass,195257,218731,left
mass,195257,302221,left
mass,195257,3390,left
mass,195257,156795,left
mass,195257,26777,left
mass,195257,97577,left
mass,195257,5119,left
mass,195257,284672,left
mass,195257,287330,left
mass,195257,2268,left
mass,195257,111454,left
mass,195257,45878,left
mass,195257,203120,left
mass,195257,209505,left
mass,195257,88327,left
mass,195257,1802,left
mass,195257,282193,left
mass,195257,112499,left
mass,195257,230525,left
mass,195257,144196,left
mass,195257,221582,left
mass,195257,45701,left
mass,195257,295553,left
mass,195257,9195,left
mass,195257,66417,left
mass,195257,68820,left
mass,195257,147200,left
mass,195257,162926,left
mass,195257,190923,left
mass,195257,130355,left
mass,195257,221175,left
mass,195257,293751,left
mass,195257,194810,left
mass,195257,27605,left
mass,195257,151043,left
mass,195257,185094,left
mass,195257,94057,left
mass,195257,149253,left
mass,195257,6709,left
mass,195257,280738,left
mass,195257,266379,left
mass,195257,105441,left
mass,195257,111120,left
mass,195257,223316,left
mass,195257,240727,left
mass,195257,271752,left
mass,195257,176447,left
mass,195257,285189,left
mass,195257,18857,left
mass,195257,34414,left
mass,195257,161928,left
mass,195257,188551,left
mass,195257,152703,left
mass,195257,68823,left
mass,195257,271040,left
mass,195257,148023,left
mass,195257,283581,left
mass,195257,199153,left
mass,195257,277943,left
mass,195257,65567,left
mass,195257,73465,left
mass,195257,40617,left
mass,195257,182195,left
mass,195257,69038,left
mass,195257,7203,left
mass,195257,257259,left
mass,195257,262685,left
mass,195257,43829,left
mass,195257,42252,left
mass,195257,66406,left
mass,195257,196865,left
mass,195257,24775,left
mass,195257,264742,left
mass,195257,189242,left
mass,195257,45880,left
mass,195257,130154,left
mass,195257,304813,left
mass,195257,209657,left
mass,195257,249626,left
mass,195257,308094,left
mass,195257,12736,left
mass,195257,283949,left
mass,195257,266076,left
mass,195257,144741,left
mass,195257,247558,left
mass,195257,91340,left
mass,195257,142205,left
mass,195257,22368,left
mass,195257,252348,left
mass,195257,31678,left
mass,195257,9740,left
mass,195257,95045,left
mass,195257,253090,left
mass,195257,32264,left
mass,195257,202377,left
mass,195257,290534,left
mass,195257,294743,left
mass,195257,295303,left
mass,195257,155111,left
mass,195257,283939,left
mass,195257,64774,left
mass,195257,99597,left
mass,195257,125528,left
mass,195257,1105,left
mass,195257,152808,left
mass,195257,232962,left
mass,195257,112886,left
mass,195257,65322,left
mass,195257,130730,left
mass,195257,149509,left
mass,195257,46972,left
mass,195257,79040,left
mass,195257,71953,left
mass,195257,263022,left
mass,195257,95208,left
mass,195257,259028,left
mass,195257,204304,left
mass,195257,126108,left
mass,195257,102356,left
mass,195257,131724,left
mass,195257,235061,left
mass,195257,228196,left
mass,195257,169201,left
mass,195257,234691,left
mass,195257,232609,left
mass,195257,68037,left
mass,195257,107607,left
mass,195257,241781,left
mass,195257,272073,left
mass,195257,119708,left
mass,195257,254032,left
mass,195257,55344,left
mass,195257,177688,left
mass,195257,62807,left
mass,195257,91753,left
mass,195257,150495,left
mass,195257,231752,left
mass,195257,132022,left
mass,195257,271000,left
mass,195257,304672,left
mass,195257,80427,left
mass,195257,33917,left
mass,195257,213769,left
mass,195257,5220,left
mass,195257,119550,left
mass,195257,224187,left
mass,195257,188890,left
mass,195257,39949,left
mass,195257,270996,left
mass,195257,52668,left
mass,195257,93638,left
mass,195257,181707,left
mass,195257,286106,left
mass,195257,91583,left
mass,195257,78894,left
mass,195257,257827,left
mass,195257,91103,left
mass,195257,185668,left
mass,195257,187953,left
mass,195257,222461,left
mass,195257,7641,left
mass,195257,107793,left
mass,195257,128921,left
mass,195257,142720,left
mass,195257,140320,left
mass,195257,166772,left
mass,195257,91024,left
mass,195257,42430,left
mass,195257,110605,left
mass,195257,97098,left
mass,195257,56327,left
mass,195257,72311,left
mass,195257,245782,left
mass,195257,177071,left
mass,195257,101965,left
mass,195257,47573,left
mass,195257,1242,left
mass,195257,181786,left
mass,195257,196362,left
mass,195257,148892,left
mass,195257,217735,left
mass,195257,299271,left
mass,195257,69010,left
mass,195257,108592,left
mass,195257,161318,left
mass,195257,72412,left
mass,195257,59873,left
mass,195257,211933,left
mass,195257,114172,left
mass,195257,142393,left
mass,195257,178329,left
mass,195257,207299,left
mass,195257,32409,left
mass,195257,128447,left
mass,195257,1690,left
mass,195257,283947,left
mass,195257,217988,left
mass,195257,79248,left
mass,195257,302327,left
mass,195257,198684,left
mass,195257,76100,left
mass,195257,190907,left
mass,195257,286940,left
mass,195257,198995,left
mass,195257,146733,left
mass,195257,70255,left
mass,195257,241185,left
mass,195257,178506,left
mass,195257,169075,left
mass,195257,231990,left
mass,195257,49880,left
mass,195257,81588,left
mass,195257,31861,left
mass,195257,166717,left
mass,195257,285668,left
mass,195257,195247,left
mass,195257,242338,left
mass,195257,285687,left
mass,195257,232226,left
mass,195257,255723,left
mass,195257,124504,left
mass,195257,102065,left
mass,195257,134937,left
mass,195257,157502,left
mass,195257,274309,left
mass,195257,177783,left
mass,195257,15992,left
mass,195257,126625,left
mass,195257,217965,left
mass,195257,121683,left
mass,195257,109136,left
mass,195257,214030,left
mass,195257,149780,left
mass,195257,8403,left
mass,195257,264965,left
mass,195257,299611,left
mass,195257,188730,left
mass,195257,183680,left
mass,195257,81584,left
mass,195257,107990,left
mass,195257,50086,left
mass,195257,232225,left
mass,195257,110246,left
mass,195257,197713,left
mass,195257,278828,left
mass,195257,124872,left
mass,195257,212377,left
mass,195257,99306,left
mass,195257,218435,left
mass,195257,266298,left
mass,195257,301356,left
mass,195257,173309,left
mass,195257,106445,left
mass,195257,228041,left
mass,195257,240737,left
mass,289568,142074,left
mass,289568,289211,left
mass,289568,21130,left
mass,289568,6506,left
mass,289568,240310,left
mass,289568,2094,left
mass,289568,39875,left
mass,289568,33513,left
mass,289568,243005,left
mass,289568,159766,left
mass,289568,207896,left
mass,289568,83831,left
mass,289568,219472,left
mass,289568,158688,left
mass,289568,140707,left
mass,289568,155491,left
mass,289568,172671,left
mass,289568,60143,left
mass,289568,169639,left
mass,289568,54746,left
mass,289568,149099,left
mass,289568,142623,left
mass,289568,301152,left
mass,289568,151711,left
mass,289568,308248,left
mass,289568,210148,left
mass,289568,241085,left
mass,289568,171729,left
mass,289568,292841,left
