property,annotation_id_0,annotation_id_1,response
mass,11016,248336,left
mass,11016,214005,left
mass,11016,247275,left
mass,11016,16388,left
mass,11016,96731,left
mass,11016,304893,left
mass,11016,47380,left
mass,11016,217068,left
mass,11016,240741,left
mass,11016,257973,left
mass,11016,199973,left
mass,11016,133872,left
mass,11016,116106,left
mass,11016,179718,left
mass,11016,232494,left
mass,11016,185903,left
mass,11016,31147,left
mass,11016,240539,left
mass,11016,273409,left
mass,11016,154790,left
mass,11016,173917,left
mass,11016,278121,left
mass,11016,110630,left
mass,11016,267237,left
mass,11016,261418,left
mass,11016,34886,left
mass,11016,5599,left
mass,11016,289366,left
mass,11016,182674,left
mass,11016,186843,left
mass,11016,31227,left
mass,11016,148641,left
mass,11016,191165,left
mass,11016,144637,left
mass,11016,210849,left
mass,11016,78769,left
mass,11016,264554,left
mass,11016,62168,left
mass,11016,267496,left
mass,11016,197318,left
mass,11016,2347,left
mass,11016,258056,left
mass,11016,76863,left
mass,11016,176420,left
mass,11016,171921,left
mass,11016,199417,left
mass,11016,257472,left
mass,11016,76833,left
mass,11016,31582,left
mass,11016,251069,left
mass,11016,122093,left
mass,11016,219637,left
mass,11016,8264,left
mass,11016,123161,left
mass,11016,100633,left
mass,11016,117486,left
mass,11016,259380,left
mass,11016,72682,left
mass,11016,72850,left
mass,11016,96346,left
mass,11016,78682,left
mass,11016,102041,left
mass,11016,200016,left
mass,11016,218755,left
mass,11016,247288,left
mass,11016,271433,left
mass,11016,235528,left
mass,11016,280926,left
mass,11016,145729,left
mass,11016,101101,left
mass,11016,204586,left
mass,11016,89244,left
mass,11016,170468,left
mass,11016,87825,left
mass,11016,270067,left
mass,11016,157903,left
mass,11016,134938,left
mass,11016,228375,left
mass,11016,207672,left
mass,11016,257511,left
mass,11016,223323,left
mass,11016,217726,left
mass,11016,77311,left
mass,11016,282055,left
mass,11016,88101,left
mass,11016,112489,left
mass,11016,41784,left
mass,11016,268489,left
mass,11016,236029,left
mass,11016,146347,left
mass,11016,259265,left
mass,11016,28292,left
mass,11016,234186,left
mass,11016,47647,left
mass,11016,31627,left
mass,11016,273299,left
mass,11016,171619,left
mass,11016,297022,left
mass,11016,80824,left
mass,11016,210438,left
mass,11016,126311,left
mass,11016,118931,left
mass,11016,118338,left
mass,11016,134170,left
mass,11016,26330,left
mass,11016,257974,left
mass,11016,33496,left
mass,11016,185336,left
mass,11016,236723,left
mass,11016,283591,left
mass,11016,47186,left
mass,11016,212439,left
mass,11016,156507,left
mass,11016,249637,left
mass,11016,5456,left
mass,11016,149854,left
mass,11016,195867,left
mass,11016,5478,left
mass,11016,74273,left
mass,11016,41323,left
mass,11016,141936,left
mass,11016,82071,left
mass,11016,129827,left
mass,11016,136529,left
mass,11016,106562,left
mass,11016,302143,left
mass,11016,259626,left
mass,11016,208212,left
mass,11016,41794,left
mass,11016,137811,left
mass,11016,35941,left
mass,11016,164166,left
mass,11016,161991,left
mass,11016,247874,left
mass,11016,283350,left
mass,11016,227806,left
mass,11016,99995,left
mass,11016,53732,left
mass,11016,194783,left
mass,11016,216082,left
mass,11016,1327,left
mass,11016,266077,left
mass,11016,31638,left
mass,11016,188737,left
mass,11016,233221,left
mass,11016,276489,left
mass,11016,24150,left
mass,11016,217522,left
mass,11016,242121,left
