property,annotation_id_0,annotation_id_1,response
deformability,95045,144574,left
deformability,95045,148566,left
deformability,95045,168490,left
deformability,95045,250404,left
deformability,95045,222987,left
deformability,95045,264140,left
deformability,95045,148185,left
deformability,95045,225968,left
deformability,95045,124155,left
deformability,95045,181926,left
deformability,95045,205667,left
deformability,95045,177455,left
deformability,95045,250742,left
deformability,95045,35490,left
deformability,95045,274190,left
deformability,95045,299827,left
deformability,95045,221033,left
deformability,95045,68917,left
deformability,95045,150275,left
deformability,95045,72021,left
deformability,95045,26133,left
deformability,95045,97550,left
deformability,95045,164580,left
deformability,95045,150951,left
deformability,95045,33741,left
deformability,95045,302441,left
deformability,95045,53743,left
deformability,95045,264753,left
deformability,95045,143257,left
deformability,95045,38413,left
deformability,95045,215545,left
deformability,95045,200841,left
deformability,95045,109842,left
deformability,95045,112313,left
deformability,95045,11914,left
deformability,95045,77091,left
deformability,95045,213162,left
deformability,95045,282142,left
deformability,95045,261628,left
deformability,95045,71470,left
deformability,95045,150645,left
deformability,95045,301472,left
deformability,95045,253318,left
deformability,95045,271341,left
deformability,95045,164358,left
deformability,95045,90359,left
deformability,95045,308532,left
deformability,95045,264703,left
deformability,95045,264375,left
deformability,95045,263043,left
deformability,95045,84746,left
deformability,95045,41679,left
deformability,95045,65329,left
deformability,95045,234835,left
deformability,95045,44164,left
deformability,95045,209614,left
deformability,95045,14753,left
deformability,95045,142200,left
deformability,95045,213566,left
deformability,95045,146783,left
deformability,95045,40348,left
deformability,95045,296049,left
deformability,95045,278482,left
deformability,95045,260667,left
deformability,95045,17160,left
deformability,95045,302221,left
deformability,95045,12732,left
deformability,95045,3390,left
deformability,95045,265336,left
deformability,95045,156795,left
deformability,95045,284672,left
deformability,95045,287330,left
deformability,95045,113862,left
deformability,95045,111454,left
deformability,95045,45878,left
deformability,95045,88327,left
deformability,95045,301135,left
deformability,95045,112499,left
deformability,95045,230525,left
deformability,95045,144196,left
deformability,95045,221582,left
deformability,95045,295553,left
deformability,95045,233438,left
deformability,95045,147200,left
deformability,95045,130355,left
deformability,95045,194810,left
deformability,95045,94057,left
deformability,95045,149253,left
deformability,95045,6709,left
deformability,95045,280738,left
deformability,95045,102655,left
deformability,95045,266379,left
deformability,95045,88911,left
deformability,95045,211490,left
deformability,95045,176447,left
deformability,95045,225465,left
deformability,95045,161928,left
deformability,95045,161295,left
deformability,95045,188551,left
deformability,95045,199153,left
deformability,95045,182195,left
deformability,95045,290128,left
deformability,95045,285933,left
deformability,95045,184519,left
deformability,95045,196865,left
deformability,95045,24775,left
deformability,95045,171297,left
deformability,95045,189242,left
deformability,95045,125903,left
deformability,95045,209657,left
deformability,95045,103588,left
deformability,95045,249626,left
deformability,95045,308094,left
deformability,95045,12736,left
deformability,95045,283949,left
deformability,95045,144741,left
deformability,95045,91340,left
deformability,95045,142205,left
deformability,95045,22368,left
deformability,95045,18227,left
deformability,95045,252348,left
deformability,95045,249292,left
deformability,95045,202377,left
deformability,95045,167420,left
deformability,95045,290534,left
deformability,95045,294743,left
deformability,95045,295303,left
deformability,95045,283939,left
deformability,95045,64774,left
deformability,95045,1105,left
deformability,95045,232962,left
deformability,95045,65322,left
deformability,95045,149509,left
deformability,95045,79040,left
deformability,95045,263022,left
deformability,95045,259028,left
deformability,95045,126108,left
deformability,95045,102356,left
deformability,95045,296172,left
deformability,95045,4873,left
deformability,95045,235061,left
deformability,95045,228196,left
deformability,95045,107607,left
deformability,95045,241781,left
deformability,95045,195257,left
deformability,95045,254032,left
deformability,95045,55344,left
deformability,95045,177688,left
deformability,95045,150495,left
deformability,95045,231752,left
deformability,95045,271000,left
deformability,95045,304672,left
deformability,95045,289859,left
deformability,95045,41499,left
deformability,95045,289568,left
deformability,95045,188890,left
deformability,95045,270996,left
deformability,95045,52668,left
deformability,95045,93638,left
deformability,95045,185668,left
deformability,95045,7641,left
deformability,95045,142720,left
deformability,95045,140320,left
deformability,95045,102730,left
deformability,95045,166772,left
deformability,95045,91024,left
deformability,95045,97098,left
deformability,95045,177071,left
deformability,95045,47573,left
deformability,95045,1242,left
deformability,95045,148892,left
deformability,95045,108592,left
deformability,95045,59873,left
deformability,95045,88075,left
deformability,95045,114172,left
deformability,95045,178329,left
deformability,95045,32409,left
deformability,95045,128447,left
deformability,95045,283947,left
deformability,95045,169075,left
deformability,95045,49880,left
deformability,95045,230127,left
deformability,95045,289799,left
deformability,95045,126625,left
deformability,95045,4479,left
deformability,95045,121683,left
deformability,95045,170008,left
deformability,95045,99306,left
deformability,95045,266298,left
deformability,95045,141032,left
deformability,32264,142074,left
deformability,32264,289211,left
deformability,32264,21130,left
deformability,32264,6506,left
deformability,32264,240310,left
deformability,32264,39875,left
deformability,32264,33513,left
deformability,32264,159766,left
deformability,32264,207896,left
deformability,32264,158688,left
deformability,32264,140707,left
deformability,32264,155491,left
deformability,32264,60143,left
deformability,32264,169639,left
deformability,32264,54746,left
deformability,32264,167713,left
deformability,32264,149099,left
deformability,32264,210148,left
deformability,32264,241085,left
deformability,32264,171729,left
deformability,32264,292841,left
deformability,32264,271237,left
deformability,32264,160022,left
deformability,32264,250991,left
deformability,32264,278217,left
deformability,32264,15603,left
deformability,32264,76162,left
deformability,32264,142383,left
deformability,32264,213647,left
deformability,32264,159750,left
deformability,32264,188021,left
deformability,32264,271586,left
deformability,32264,218441,left
deformability,32264,96002,left
deformability,32264,160232,left
deformability,32264,273933,left
deformability,32264,298346,left
deformability,32264,157748,left
deformability,32264,122519,left
deformability,32264,276729,left
deformability,32264,285985,left
deformability,32264,256264,left
deformability,32264,96409,left
deformability,32264,73522,left
deformability,32264,225701,left
deformability,32264,90182,left
deformability,32264,160228,left
deformability,32264,210550,left
deformability,32264,230192,left
deformability,32264,144574,left
deformability,32264,148566,left
deformability,32264,168490,left
deformability,32264,250404,left
deformability,32264,222987,left
deformability,32264,264140,left
deformability,32264,148185,left
deformability,32264,225968,left
deformability,32264,124155,left
deformability,32264,181926,left
deformability,32264,205667,left
deformability,32264,177455,left
deformability,32264,250742,left
deformability,32264,35490,left
deformability,32264,274190,left
deformability,32264,299827,left
deformability,32264,221033,left
deformability,32264,68917,left
deformability,32264,150275,left
deformability,32264,72021,left
deformability,32264,26133,left
deformability,32264,97550,left
deformability,32264,164580,left
deformability,32264,150951,left
deformability,32264,33741,left
deformability,32264,302441,left
deformability,32264,53743,left
deformability,32264,264753,left
deformability,32264,143257,left
deformability,32264,38413,left
deformability,32264,215545,left
deformability,32264,200841,left
deformability,32264,109842,left
deformability,32264,112313,left
deformability,32264,11914,left
deformability,32264,77091,left
deformability,32264,213162,left
deformability,32264,282142,left
deformability,32264,261628,left
deformability,32264,71470,left
deformability,32264,150645,left
deformability,32264,301472,left
deformability,32264,253318,left
deformability,32264,271341,left
deformability,32264,164358,left
deformability,32264,90359,left
deformability,32264,308532,left
deformability,32264,264703,left
deformability,32264,264375,left
deformability,32264,263043,left
deformability,32264,84746,left
deformability,32264,41679,left
deformability,32264,65329,left
deformability,32264,234835,left
deformability,32264,44164,left
deformability,32264,209614,left
deformability,32264,14753,left
deformability,32264,142200,left
deformability,32264,213566,left
deformability,32264,146783,left
deformability,32264,40348,left
deformability,32264,296049,left
deformability,32264,278482,left
deformability,32264,260667,left
deformability,32264,17160,left
deformability,32264,302221,left
deformability,32264,12732,left
deformability,32264,3390,left
deformability,32264,265336,left
deformability,32264,156795,left
deformability,32264,284672,left
deformability,32264,287330,left
deformability,32264,113862,left
deformability,32264,111454,left
deformability,32264,45878,left
deformability,32264,88327,left
deformability,32264,301135,left
deformability,32264,112499,left
deformability,32264,230525,left
deformability,32264,144196,left
deformability,32264,221582,left
deformability,32264,295553,left
deformability,32264,233438,left
deformability,32264,147200,left
deformability,32264,130355,left
deformability,32264,194810,left
deformability,32264,94057,left
deformability,32264,149253,left
deformability,32264,6709,left
deformability,32264,280738,left
deformability,32264,102655,left
deformability,32264,266379,left
deformability,32264,88911,left
deformability,32264,211490,left
deformability,32264,176447,left
deformability,32264,225465,left
deformability,32264,161928,left
deformability,32264,161295,left
deformability,32264,188551,left
deformability,32264,199153,left
deformability,32264,182195,left
deformability,32264,290128,left
deformability,32264,285933,left
deformability,32264,184519,left
deformability,32264,196865,left
deformability,32264,24775,left
deformability,32264,171297,left
deformability,32264,189242,left
deformability,32264,125903,left
deformability,32264,209657,left
deformability,32264,103588,left
deformability,32264,249626,left
deformability,32264,308094,left
deformability,32264,12736,left
deformability,32264,283949,left
deformability,32264,144741,left
deformability,32264,91340,left
deformability,32264,142205,left
deformability,32264,22368,left
deformability,32264,18227,left
deformability,32264,252348,left
deformability,32264,249292,left
deformability,32264,202377,left
deformability,32264,167420,left
deformability,32264,290534,left
deformability,32264,294743,left
deformability,32264,295303,left
deformability,32264,283939,left
deformability,32264,64774,left
deformability,32264,1105,left
deformability,32264,232962,left
deformability,32264,65322,left
deformability,32264,149509,left
deformability,32264,79040,left
deformability,32264,263022,left
deformability,32264,259028,left
deformability,32264,126108,left
deformability,32264,102356,left
deformability,32264,296172,left
deformability,32264,4873,left
deformability,32264,235061,left
deformability,32264,228196,left
deformability,32264,107607,left
deformability,32264,241781,left
deformability,32264,195257,left
deformability,32264,254032,left
deformability,32264,55344,left
deformability,32264,177688,left
deformability,32264,150495,left
deformability,32264,231752,left
deformability,32264,271000,left
deformability,32264,304672,left
deformability,32264,289859,left
deformability,32264,41499,left
deformability,32264,289568,left
deformability,32264,188890,left
deformability,32264,270996,left
deformability,32264,52668,left
deformability,32264,93638,left
deformability,32264,185668,left
deformability,32264,7641,left
deformability,32264,142720,left
deformability,32264,140320,left
deformability,32264,102730,left
deformability,32264,166772,left
deformability,32264,91024,left
deformability,32264,97098,left
deformability,32264,177071,left
deformability,32264,47573,left
deformability,32264,1242,left
deformability,32264,148892,left
deformability,32264,108592,left
deformability,32264,59873,left
deformability,32264,88075,left
deformability,32264,114172,left
deformability,32264,178329,left
deformability,32264,32409,left
deformability,32264,128447,left
deformability,32264,283947,left
deformability,32264,169075,left
deformability,32264,49880,left
deformability,32264,230127,left
deformability,32264,289799,left
deformability,32264,126625,left
deformability,32264,4479,left
deformability,32264,121683,left
deformability,32264,170008,left
deformability,32264,99306,left
deformability,32264,266298,left
deformability,32264,141032,left
deformability,27032,142074,left
deformability,27032,289211,left
deformability,27032,21130,left
deformability,27032,6506,left
deformability,27032,240310,left
deformability,27032,39875,left
deformability,27032,33513,left
deformability,27032,159766,left
deformability,27032,207896,left
deformability,27032,158688,left
deformability,27032,140707,left
deformability,27032,155491,left
deformability,27032,60143,left
deformability,27032,169639,left
deformability,27032,54746,left
deformability,27032,167713,left
deformability,27032,149099,left
deformability,27032,210148,left
deformability,27032,241085,left
deformability,27032,171729,left
deformability,27032,292841,left
deformability,27032,271237,left
deformability,27032,160022,left
deformability,27032,250991,left
deformability,27032,278217,left
deformability,27032,15603,left
deformability,27032,76162,left
deformability,27032,142383,left
deformability,27032,213647,left
deformability,27032,159750,left
deformability,27032,188021,left
deformability,27032,271586,left
deformability,27032,218441,left
deformability,27032,96002,left
deformability,27032,160232,left
deformability,27032,273933,left
deformability,27032,298346,left
deformability,27032,157748,left
deformability,27032,122519,left
deformability,27032,276729,left
deformability,27032,285985,left
deformability,27032,256264,left
deformability,27032,96409,left
deformability,27032,73522,left
deformability,27032,225701,left
deformability,27032,90182,left
deformability,27032,160228,left
deformability,27032,210550,left
deformability,27032,230192,left
deformability,27032,144574,left
deformability,27032,148566,left
deformability,27032,168490,left
deformability,27032,250404,left
deformability,27032,222987,left
deformability,27032,264140,left
deformability,27032,148185,left
deformability,27032,225968,left
deformability,27032,124155,left
deformability,27032,181926,left
deformability,27032,205667,left
deformability,27032,177455,left
deformability,27032,250742,left
deformability,27032,35490,left
deformability,27032,274190,left
deformability,27032,299827,left
deformability,27032,221033,left
deformability,27032,68917,left
deformability,27032,150275,left
deformability,27032,72021,left
deformability,27032,26133,left
deformability,27032,97550,left
deformability,27032,164580,left
deformability,27032,150951,left
deformability,27032,33741,left
deformability,27032,302441,left
deformability,27032,53743,left
deformability,27032,264753,left
deformability,27032,143257,left
deformability,27032,38413,left
deformability,27032,215545,left
deformability,27032,200841,left
deformability,27032,109842,left
deformability,27032,112313,left
deformability,27032,11914,left
deformability,27032,77091,left
deformability,27032,213162,left
deformability,27032,282142,left
deformability,27032,261628,left
deformability,27032,71470,left
deformability,27032,150645,left
deformability,27032,301472,left
deformability,27032,253318,left
deformability,27032,271341,left
deformability,27032,164358,left
deformability,27032,90359,left
deformability,27032,308532,left
deformability,27032,264703,left
deformability,27032,264375,left
deformability,27032,263043,left
deformability,27032,84746,left
deformability,27032,41679,left
deformability,27032,65329,left
deformability,27032,234835,left
deformability,27032,44164,left
deformability,27032,209614,left
deformability,27032,14753,left
deformability,27032,142200,left
deformability,27032,213566,left
deformability,27032,146783,left
deformability,27032,40348,left
deformability,27032,296049,left
deformability,27032,278482,left
deformability,27032,260667,left
deformability,27032,17160,left
deformability,27032,302221,left
deformability,27032,12732,left
deformability,27032,3390,left
deformability,27032,265336,left
deformability,27032,156795,left
deformability,27032,284672,left
deformability,27032,287330,left
deformability,27032,113862,left
deformability,27032,111454,left
deformability,27032,45878,left
deformability,27032,88327,left
deformability,27032,301135,left
deformability,27032,112499,left
deformability,27032,230525,left
deformability,27032,144196,left
deformability,27032,221582,left
deformability,27032,295553,left
deformability,27032,233438,left
deformability,27032,147200,left
deformability,27032,130355,left
deformability,27032,194810,left
deformability,27032,94057,left
deformability,27032,149253,left
deformability,27032,6709,left
deformability,27032,280738,left
deformability,27032,102655,left
deformability,27032,266379,left
deformability,27032,88911,left
deformability,27032,211490,left
deformability,27032,176447,left
deformability,27032,225465,left
deformability,27032,161928,left
deformability,27032,161295,left
deformability,27032,188551,left
deformability,27032,199153,left
deformability,27032,182195,left
deformability,27032,290128,left
deformability,27032,285933,left
deformability,27032,184519,left
deformability,27032,196865,left
deformability,27032,24775,left
deformability,27032,171297,left
deformability,27032,189242,left
deformability,27032,125903,left
deformability,27032,209657,left
deformability,27032,103588,left
deformability,27032,249626,left
deformability,27032,308094,left
deformability,27032,12736,left
deformability,27032,283949,left
deformability,27032,144741,left
deformability,27032,91340,left
deformability,27032,142205,left
deformability,27032,22368,left
deformability,27032,18227,left
deformability,27032,252348,left
deformability,27032,249292,left
deformability,27032,202377,left
deformability,27032,167420,left
deformability,27032,290534,left
deformability,27032,294743,left
deformability,27032,295303,left
deformability,27032,283939,left
deformability,27032,64774,left
deformability,27032,1105,left
deformability,27032,232962,left
deformability,27032,65322,left
deformability,27032,149509,left
deformability,27032,79040,left
deformability,27032,263022,left
deformability,27032,259028,left
deformability,27032,126108,left
deformability,27032,102356,left
deformability,27032,296172,left
deformability,27032,4873,left
deformability,27032,235061,left
deformability,27032,228196,left
deformability,27032,107607,left
deformability,27032,241781,left
deformability,27032,195257,left
deformability,27032,254032,left
deformability,27032,55344,left
deformability,27032,177688,left
deformability,27032,150495,left
deformability,27032,231752,left
deformability,27032,271000,left
deformability,27032,304672,left
deformability,27032,289859,left
deformability,27032,41499,left
deformability,27032,289568,left
deformability,27032,188890,left
deformability,27032,270996,left
deformability,27032,52668,left
deformability,27032,93638,left
deformability,27032,185668,left
deformability,27032,7641,left
deformability,27032,142720,left
deformability,27032,140320,left
deformability,27032,102730,left
deformability,27032,166772,left
deformability,27032,91024,left
deformability,27032,97098,left
deformability,27032,177071,left
deformability,27032,47573,left
deformability,27032,1242,left
deformability,27032,148892,left
deformability,27032,108592,left
deformability,27032,59873,left
deformability,27032,88075,left
deformability,27032,114172,left
deformability,27032,178329,left
deformability,27032,32409,left
deformability,27032,128447,left
deformability,27032,283947,left
deformability,27032,169075,left
deformability,27032,49880,left
deformability,27032,230127,left
deformability,27032,289799,left
deformability,27032,126625,left
deformability,27032,4479,left
deformability,27032,121683,left
deformability,27032,170008,left
deformability,27032,99306,left
deformability,27032,266298,left
deformability,27032,141032,left
deformability,46972,142074,left
deformability,46972,289211,left
deformability,46972,21130,left
deformability,46972,6506,left
deformability,46972,240310,left
deformability,46972,39875,left
deformability,46972,33513,left
deformability,46972,159766,left
deformability,46972,207896,left
deformability,46972,158688,left
deformability,46972,140707,left
deformability,46972,155491,left
deformability,46972,60143,left
deformability,46972,169639,left
deformability,46972,54746,left
deformability,46972,167713,left
deformability,46972,149099,left
deformability,46972,210148,left
deformability,46972,241085,left
deformability,46972,171729,left
deformability,46972,292841,left
deformability,46972,271237,left
deformability,46972,160022,left
deformability,46972,250991,left
deformability,46972,278217,left
deformability,46972,15603,left
deformability,46972,76162,left
deformability,46972,142383,left
deformability,46972,213647,left
deformability,46972,159750,left
deformability,46972,188021,left
deformability,46972,271586,left
deformability,46972,218441,left
deformability,46972,96002,left
deformability,46972,160232,left
deformability,46972,273933,left
deformability,46972,298346,left
deformability,46972,157748,left
deformability,46972,122519,left
deformability,46972,276729,left
deformability,46972,285985,left
deformability,46972,256264,left
deformability,46972,96409,left
deformability,46972,73522,left
deformability,46972,225701,left
deformability,46972,90182,left
deformability,46972,160228,left
deformability,46972,210550,left
deformability,46972,230192,left
deformability,46972,144574,left
deformability,46972,148566,left
deformability,46972,168490,left
deformability,46972,250404,left
deformability,46972,222987,left
deformability,46972,264140,left
deformability,46972,148185,left
deformability,46972,225968,left
deformability,46972,124155,left
deformability,46972,181926,left
deformability,46972,205667,left
deformability,46972,177455,left
deformability,46972,250742,left
deformability,46972,35490,left
deformability,46972,274190,left
deformability,46972,299827,left
deformability,46972,221033,left
deformability,46972,68917,left
deformability,46972,150275,left
deformability,46972,72021,left
deformability,46972,26133,left
deformability,46972,97550,left
deformability,46972,164580,left
deformability,46972,150951,left
deformability,46972,33741,left
deformability,46972,302441,left
deformability,46972,53743,left
deformability,46972,264753,left
deformability,46972,143257,left
deformability,46972,38413,left
deformability,46972,215545,left
deformability,46972,200841,left
deformability,46972,109842,left
deformability,46972,112313,left
deformability,46972,11914,left
deformability,46972,77091,left
deformability,46972,213162,left
deformability,46972,282142,left
deformability,46972,261628,left
deformability,46972,71470,left
deformability,46972,150645,left
deformability,46972,301472,left
deformability,46972,253318,left
deformability,46972,271341,left
deformability,46972,164358,left
deformability,46972,90359,left
deformability,46972,308532,left
deformability,46972,264703,left
deformability,46972,264375,left
deformability,46972,263043,left
deformability,46972,84746,left
deformability,46972,41679,left
deformability,46972,65329,left
deformability,46972,234835,left
deformability,46972,44164,left
deformability,46972,209614,left
deformability,46972,14753,left
deformability,46972,142200,left
deformability,46972,213566,left
deformability,46972,146783,left
deformability,46972,40348,left
deformability,46972,296049,left
deformability,46972,278482,left
deformability,46972,260667,left
deformability,46972,17160,left
deformability,46972,302221,left
deformability,46972,12732,left
deformability,46972,3390,left
deformability,46972,265336,left
deformability,46972,156795,left
deformability,46972,284672,left
deformability,46972,287330,left
deformability,46972,113862,left
deformability,46972,111454,left
deformability,46972,45878,left
deformability,46972,88327,left
deformability,46972,301135,left
deformability,46972,112499,left
deformability,46972,230525,left
deformability,46972,144196,left
deformability,46972,221582,left
deformability,46972,295553,left
deformability,46972,233438,left
deformability,46972,147200,left
deformability,46972,130355,left
deformability,46972,194810,left
deformability,46972,94057,left
deformability,46972,149253,left
deformability,46972,6709,left
deformability,46972,280738,left
deformability,46972,102655,left
deformability,46972,266379,left
deformability,46972,88911,left
deformability,46972,211490,left
deformability,46972,176447,left
deformability,46972,225465,left
deformability,46972,161928,left
deformability,46972,161295,left
deformability,46972,188551,left
deformability,46972,199153,left
deformability,46972,182195,left
deformability,46972,290128,left
deformability,46972,285933,left
deformability,46972,184519,left
deformability,46972,196865,left
deformability,46972,24775,left
deformability,46972,171297,left
deformability,46972,189242,left
deformability,46972,125903,left
deformability,46972,209657,left
deformability,46972,103588,left
deformability,46972,249626,left
deformability,46972,308094,left
deformability,46972,12736,left
deformability,46972,283949,left
deformability,46972,144741,left
deformability,46972,91340,left
deformability,46972,142205,left
deformability,46972,22368,left
deformability,46972,18227,left
deformability,46972,252348,left
deformability,46972,249292,left
deformability,46972,202377,left
deformability,46972,167420,left
deformability,46972,290534,left
deformability,46972,294743,left
deformability,46972,295303,left
deformability,46972,283939,left
deformability,46972,64774,left
deformability,46972,1105,left
deformability,46972,232962,left
deformability,46972,65322,left
deformability,46972,149509,left
deformability,46972,79040,left
deformability,46972,263022,left
deformability,46972,259028,left
deformability,46972,126108,left
deformability,46972,102356,left
deformability,46972,296172,left
deformability,46972,4873,left
deformability,46972,235061,left
deformability,46972,228196,left
deformability,46972,107607,left
deformability,46972,241781,left
deformability,46972,195257,left
deformability,46972,254032,left
deformability,46972,55344,left
deformability,46972,177688,left
deformability,46972,150495,left
deformability,46972,231752,left
deformability,46972,271000,left
deformability,46972,304672,left
deformability,46972,289859,left
deformability,46972,41499,left
deformability,46972,289568,left
deformability,46972,188890,left
deformability,46972,270996,left
deformability,46972,52668,left
deformability,46972,93638,left
deformability,46972,185668,left
deformability,46972,7641,left
deformability,46972,142720,left
deformability,46972,140320,left
deformability,46972,102730,left
deformability,46972,166772,left
deformability,46972,91024,left
deformability,46972,97098,left
deformability,46972,177071,left
deformability,46972,47573,left
deformability,46972,1242,left
deformability,46972,148892,left
deformability,46972,108592,left
deformability,46972,59873,left
deformability,46972,88075,left
deformability,46972,114172,left
deformability,46972,178329,left
deformability,46972,32409,left
deformability,46972,128447,left
deformability,46972,283947,left
deformability,46972,169075,left
deformability,46972,49880,left
deformability,46972,230127,left
deformability,46972,289799,left
deformability,46972,126625,left
deformability,46972,4479,left
deformability,46972,121683,left
deformability,46972,170008,left
deformability,46972,99306,left
deformability,46972,266298,left
deformability,46972,141032,left
deformability,95208,142074,left
deformability,95208,289211,left
deformability,95208,21130,left
deformability,95208,6506,left
deformability,95208,240310,left
deformability,95208,39875,left
deformability,95208,33513,left
deformability,95208,159766,left
deformability,95208,207896,left
deformability,95208,158688,left
deformability,95208,140707,left
deformability,95208,155491,left
deformability,95208,60143,left
deformability,95208,169639,left
deformability,95208,54746,left
deformability,95208,167713,left
deformability,95208,149099,left
deformability,95208,210148,left
deformability,95208,241085,left
deformability,95208,171729,left
deformability,95208,292841,left
deformability,95208,271237,left
deformability,95208,160022,left
deformability,95208,250991,left
deformability,95208,278217,left
deformability,95208,15603,left
deformability,95208,76162,left
deformability,95208,142383,left
deformability,95208,213647,left
deformability,95208,159750,left
deformability,95208,188021,left
deformability,95208,271586,left
deformability,95208,218441,left
deformability,95208,96002,left
deformability,95208,160232,left
deformability,95208,273933,left
deformability,95208,298346,left
deformability,95208,157748,left
deformability,95208,122519,left
deformability,95208,276729,left
deformability,95208,285985,left
deformability,95208,256264,left
deformability,95208,96409,left
deformability,95208,73522,left
deformability,95208,225701,left
deformability,95208,90182,left
deformability,95208,160228,left
deformability,95208,210550,left
deformability,95208,230192,left
deformability,95208,144574,left
deformability,95208,148566,left
deformability,95208,168490,left
deformability,95208,250404,left
deformability,95208,222987,left
deformability,95208,264140,left
deformability,95208,148185,left
deformability,95208,225968,left
deformability,95208,124155,left
deformability,95208,181926,left
deformability,95208,205667,left
deformability,95208,177455,left
deformability,95208,250742,left
deformability,95208,35490,left
deformability,95208,274190,left
deformability,95208,299827,left
deformability,95208,221033,left
deformability,95208,68917,left
deformability,95208,150275,left
deformability,95208,72021,left
deformability,95208,26133,left
deformability,95208,97550,left
deformability,95208,164580,left
deformability,95208,150951,left
deformability,95208,33741,left
deformability,95208,302441,left
deformability,95208,53743,left
deformability,95208,264753,left
deformability,95208,143257,left
deformability,95208,38413,left
deformability,95208,215545,left
deformability,95208,200841,left
deformability,95208,109842,left
deformability,95208,112313,left
deformability,95208,11914,left
deformability,95208,77091,left
deformability,95208,213162,left
deformability,95208,282142,left
deformability,95208,261628,left
deformability,95208,71470,left
deformability,95208,150645,left
deformability,95208,301472,left
deformability,95208,253318,left
deformability,95208,271341,left
deformability,95208,164358,left
deformability,95208,90359,left
deformability,95208,308532,left
deformability,95208,264703,left
deformability,95208,264375,left
deformability,95208,263043,left
deformability,95208,84746,left
deformability,95208,41679,left
deformability,95208,65329,left
deformability,95208,234835,left
deformability,95208,44164,left
deformability,95208,209614,left
deformability,95208,14753,left
deformability,95208,142200,left
deformability,95208,213566,left
deformability,95208,146783,left
deformability,95208,40348,left
deformability,95208,296049,left
deformability,95208,278482,left
deformability,95208,260667,left
deformability,95208,17160,left
deformability,95208,302221,left
deformability,95208,12732,left
deformability,95208,3390,left
deformability,95208,265336,left
deformability,95208,156795,left
deformability,95208,284672,left
deformability,95208,287330,left
deformability,95208,113862,left
deformability,95208,111454,left
deformability,95208,45878,left
deformability,95208,88327,left
deformability,95208,301135,left
deformability,95208,112499,left
deformability,95208,230525,left
deformability,95208,144196,left
deformability,95208,221582,left
deformability,95208,295553,left
deformability,95208,233438,left
deformability,95208,147200,left
deformability,95208,130355,left
deformability,95208,194810,left
deformability,95208,94057,left
deformability,95208,149253,left
deformability,95208,6709,left
deformability,95208,280738,left
deformability,95208,102655,left
deformability,95208,266379,left
deformability,95208,88911,left
deformability,95208,211490,left
deformability,95208,176447,left
deformability,95208,225465,left
deformability,95208,161928,left
deformability,95208,161295,left
deformability,95208,188551,left
deformability,95208,199153,left
deformability,95208,182195,left
deformability,95208,290128,left
deformability,95208,285933,left
deformability,95208,184519,left
deformability,95208,196865,left
deformability,95208,24775,left
deformability,95208,171297,left
deformability,95208,189242,left
deformability,95208,125903,left
deformability,95208,209657,left
deformability,95208,103588,left
deformability,95208,249626,left
deformability,95208,308094,left
deformability,95208,12736,left
deformability,95208,283949,left
deformability,95208,144741,left
deformability,95208,91340,left
deformability,95208,142205,left
deformability,95208,22368,left
deformability,95208,18227,left
deformability,95208,252348,left
deformability,95208,249292,left
deformability,95208,202377,left
deformability,95208,167420,left
deformability,95208,290534,left
deformability,95208,294743,left
deformability,95208,295303,left
deformability,95208,283939,left
deformability,95208,64774,left
deformability,95208,1105,left
deformability,95208,232962,left
deformability,95208,65322,left
deformability,95208,149509,left
deformability,95208,79040,left
deformability,95208,263022,left
deformability,95208,259028,left
deformability,95208,126108,left
deformability,95208,102356,left
deformability,95208,296172,left
deformability,95208,4873,left
deformability,95208,235061,left
deformability,95208,228196,left
deformability,95208,107607,left
deformability,95208,241781,left
deformability,95208,195257,left
deformability,95208,254032,left
deformability,95208,55344,left
deformability,95208,177688,left
deformability,95208,150495,left
deformability,95208,231752,left
deformability,95208,271000,left
deformability,95208,304672,left
deformability,95208,289859,left
deformability,95208,41499,left
deformability,95208,289568,left
deformability,95208,188890,left
deformability,95208,270996,left
deformability,95208,52668,left
deformability,95208,93638,left
deformability,95208,185668,left
deformability,95208,7641,left
deformability,95208,142720,left
deformability,95208,140320,left
deformability,95208,102730,left
deformability,95208,166772,left
deformability,95208,91024,left
deformability,95208,97098,left
deformability,95208,177071,left
deformability,95208,47573,left
deformability,95208,1242,left
deformability,95208,148892,left
deformability,95208,108592,left
deformability,95208,59873,left
deformability,95208,88075,left
deformability,95208,114172,left
deformability,95208,178329,left
deformability,95208,32409,left
deformability,95208,128447,left
deformability,95208,283947,left
deformability,95208,169075,left
deformability,95208,49880,left
deformability,95208,230127,left
deformability,95208,289799,left
deformability,95208,126625,left
deformability,95208,4479,left
deformability,95208,121683,left
deformability,95208,170008,left
deformability,95208,99306,left
deformability,95208,266298,left
deformability,95208,141032,left
deformability,62807,142074,left
deformability,62807,289211,left
deformability,62807,21130,left
deformability,62807,6506,left
deformability,62807,240310,left
deformability,62807,39875,left
deformability,62807,33513,left
deformability,62807,159766,left
deformability,62807,207896,left
deformability,62807,158688,left
deformability,62807,140707,left
deformability,62807,155491,left
deformability,62807,60143,left
deformability,62807,169639,left
deformability,62807,54746,left
deformability,62807,167713,left
deformability,62807,149099,left
deformability,62807,210148,left
deformability,62807,241085,left
