property,annotation_id_0,annotation_id_1,response
deformability,176420,11016,left
deformability,176420,134170,left
deformability,176420,26330,left
deformability,176420,185336,left
deformability,176420,283591,left
deformability,176420,249637,left
deformability,176420,307021,left
deformability,176420,74273,left
deformability,176420,129827,left
deformability,176420,106562,left
deformability,176420,302143,left
deformability,176420,208212,left
deformability,176420,295635,left
deformability,176420,227806,left
deformability,176420,194783,left
deformability,176420,217522,left
deformability,176420,242121,left
deformability,251069,164898,left
deformability,251069,201084,left
deformability,251069,36292,left
deformability,251069,167044,left
deformability,251069,50272,left
deformability,251069,170330,left
deformability,251069,148671,left
deformability,251069,60452,left
deformability,251069,182419,left
deformability,251069,15392,left
deformability,251069,17413,left
deformability,251069,214696,left
deformability,251069,286939,left
deformability,251069,12191,left
deformability,251069,226891,left
deformability,251069,54674,left
deformability,251069,295690,left
deformability,251069,12105,left
deformability,251069,52657,left
deformability,251069,182353,left
deformability,251069,68054,left
deformability,251069,10021,left
deformability,251069,165093,left
deformability,251069,273557,left
deformability,251069,258404,left
deformability,251069,172724,left
deformability,251069,211212,left
deformability,251069,222799,left
deformability,251069,291409,left
deformability,251069,25805,left
deformability,251069,97352,left
deformability,251069,23094,left
deformability,251069,45109,left
deformability,251069,186697,left
deformability,251069,228874,left
deformability,251069,120994,left
deformability,251069,34527,left
deformability,251069,43791,left
deformability,251069,242427,left
deformability,251069,17313,left
deformability,251069,252336,left
deformability,251069,72092,left
deformability,251069,249464,left
deformability,251069,126061,left
deformability,251069,244579,left
deformability,251069,168003,left
deformability,251069,106593,left
deformability,251069,285209,left
deformability,251069,246570,left
deformability,251069,293547,left
deformability,251069,40153,left
deformability,251069,107153,left
deformability,251069,65315,left
deformability,251069,192355,left
deformability,251069,69769,left
deformability,251069,180809,left
deformability,251069,150783,left
deformability,251069,241256,left
deformability,251069,22414,left
deformability,251069,186249,left
deformability,251069,288705,left
deformability,251069,16857,left
deformability,251069,201282,left
deformability,251069,164979,left
deformability,251069,226211,left
deformability,251069,159284,left
deformability,251069,97849,left
deformability,251069,172027,left
deformability,251069,97506,left
deformability,251069,125384,left
deformability,251069,174559,left
deformability,251069,60789,left
deformability,251069,41284,left
deformability,251069,171649,left
deformability,251069,902,left
deformability,251069,160215,left
deformability,251069,215065,left
deformability,251069,67085,left
deformability,251069,266145,left
deformability,251069,169615,left
deformability,251069,197502,left
deformability,251069,89643,left
deformability,251069,61597,left
deformability,251069,239430,left
deformability,251069,285048,left
deformability,251069,34283,left
deformability,251069,87971,left
deformability,251069,273755,left
deformability,251069,222966,left
deformability,251069,69675,left
deformability,251069,278462,left
deformability,251069,21007,left
deformability,251069,43008,left
deformability,251069,293478,left
deformability,251069,280680,left
deformability,251069,154544,left
deformability,251069,153389,left
deformability,251069,58990,left
deformability,251069,305458,left
deformability,251069,17770,left
deformability,251069,184222,left
deformability,251069,91069,left
deformability,251069,164534,left
deformability,251069,167268,left
deformability,251069,229673,left
deformability,251069,220306,left
deformability,251069,250781,left
deformability,251069,40513,left
deformability,251069,119903,left
deformability,251069,215923,left
deformability,251069,218224,left
deformability,251069,118988,left
deformability,251069,278113,left
deformability,251069,248368,left
deformability,251069,40672,left
deformability,251069,74768,left
deformability,251069,82511,left
deformability,251069,239752,left
deformability,251069,124902,left
deformability,251069,241186,left
deformability,251069,194022,left
deformability,251069,269086,left
deformability,251069,289970,left
deformability,251069,32388,left
deformability,251069,298118,left
deformability,251069,120839,left
deformability,251069,12754,left
deformability,251069,42326,left
deformability,251069,256230,left
deformability,251069,247415,left
deformability,251069,80143,left
deformability,251069,88258,left
deformability,251069,295544,left
deformability,251069,18556,left
deformability,251069,77428,left
deformability,251069,200006,left
deformability,251069,69467,left
deformability,251069,82529,left
deformability,251069,191343,left
deformability,251069,93629,left
deformability,251069,65626,left
deformability,251069,67311,left
deformability,251069,37052,left
deformability,251069,7515,left
deformability,251069,63098,left
deformability,251069,286782,left
deformability,251069,58932,left
deformability,251069,259609,left
deformability,251069,162985,left
deformability,251069,89005,left
deformability,251069,304893,left
deformability,251069,257973,left
deformability,251069,57171,left
deformability,251069,199973,left
deformability,251069,116106,left
deformability,251069,185903,left
deformability,251069,120747,left
deformability,251069,273409,left
deformability,251069,278121,left
deformability,251069,261418,left
deformability,251069,34886,left
deformability,251069,226644,left
deformability,251069,182674,left
deformability,251069,186843,left
deformability,251069,148641,left
deformability,251069,191165,left
deformability,251069,210849,left
deformability,251069,163178,left
deformability,251069,199417,left
deformability,251069,122093,left
deformability,251069,288287,left
deformability,251069,219637,left
deformability,251069,8264,left
deformability,251069,216195,left
deformability,251069,100633,left
deformability,251069,102041,left
deformability,251069,200016,left
deformability,251069,218755,left
deformability,251069,247288,left
deformability,251069,280926,left
deformability,251069,204586,left
deformability,251069,89244,left
deformability,251069,270067,left
deformability,251069,141623,left
deformability,251069,228375,left
deformability,251069,225411,left
deformability,251069,217726,left
deformability,251069,94287,left
deformability,251069,297022,left
deformability,251069,11016,left
deformability,251069,134170,left
deformability,251069,26330,left
deformability,251069,185336,left
deformability,251069,283591,left
deformability,251069,249637,left
deformability,251069,307021,left
deformability,251069,74273,left
deformability,251069,129827,left
deformability,251069,106562,left
deformability,251069,302143,left
deformability,251069,208212,left
deformability,251069,295635,left
deformability,251069,227806,left
deformability,251069,194783,left
deformability,251069,217522,left
deformability,251069,242121,left
deformability,163439,164898,left
deformability,163439,201084,left
deformability,163439,36292,left
deformability,163439,167044,left
deformability,163439,50272,left
deformability,163439,170330,left
deformability,163439,148671,left
deformability,163439,60452,left
deformability,163439,182419,left
deformability,163439,15392,left
deformability,163439,17413,left
deformability,163439,214696,left
deformability,163439,286939,left
deformability,163439,12191,left
deformability,163439,226891,left
deformability,163439,54674,left
deformability,163439,295690,left
deformability,163439,12105,left
deformability,163439,52657,left
deformability,163439,182353,left
deformability,163439,68054,left
deformability,163439,10021,left
deformability,163439,165093,left
deformability,163439,273557,left
deformability,163439,258404,left
deformability,163439,172724,left
deformability,163439,211212,left
deformability,163439,222799,left
deformability,163439,291409,left
deformability,163439,25805,left
deformability,163439,97352,left
deformability,163439,23094,left
deformability,163439,45109,left
deformability,163439,186697,left
deformability,163439,228874,left
deformability,163439,120994,left
deformability,163439,34527,left
deformability,163439,43791,left
deformability,163439,242427,left
deformability,163439,17313,left
deformability,163439,252336,left
deformability,163439,72092,left
deformability,163439,249464,left
deformability,163439,126061,left
deformability,163439,244579,left
deformability,163439,168003,left
deformability,163439,106593,left
deformability,163439,285209,left
deformability,163439,246570,left
deformability,163439,293547,left
deformability,163439,40153,left
deformability,163439,107153,left
deformability,163439,65315,left
deformability,163439,192355,left
deformability,163439,69769,left
deformability,163439,180809,left
deformability,163439,150783,left
deformability,163439,241256,left
deformability,163439,22414,left
deformability,163439,186249,left
deformability,163439,288705,left
deformability,163439,16857,left
deformability,163439,201282,left
deformability,163439,164979,left
deformability,163439,226211,left
deformability,163439,159284,left
deformability,163439,97849,left
deformability,163439,172027,left
deformability,163439,97506,left
deformability,163439,125384,left
deformability,163439,174559,left
deformability,163439,60789,left
deformability,163439,41284,left
deformability,163439,171649,left
deformability,163439,902,left
deformability,163439,160215,left
deformability,163439,215065,left
deformability,163439,67085,left
deformability,163439,266145,left
deformability,163439,169615,left
deformability,163439,197502,left
deformability,163439,89643,left
deformability,163439,61597,left
deformability,163439,239430,left
deformability,163439,285048,left
deformability,163439,34283,left
deformability,163439,87971,left
deformability,163439,273755,left
deformability,163439,222966,left
deformability,163439,69675,left
deformability,163439,278462,left
deformability,163439,21007,left
deformability,163439,43008,left
deformability,163439,293478,left
deformability,163439,280680,left
deformability,163439,154544,left
deformability,163439,153389,left
deformability,163439,58990,left
deformability,163439,305458,left
deformability,163439,17770,left
deformability,163439,184222,left
deformability,163439,91069,left
deformability,163439,164534,left
deformability,163439,167268,left
deformability,163439,229673,left
deformability,163439,220306,left
deformability,163439,250781,left
deformability,163439,40513,left
deformability,163439,119903,left
deformability,163439,215923,left
deformability,163439,218224,left
deformability,163439,118988,left
deformability,163439,278113,left
deformability,163439,248368,left
deformability,163439,40672,left
deformability,163439,74768,left
deformability,163439,82511,left
deformability,163439,239752,left
deformability,163439,124902,left
deformability,163439,241186,left
deformability,163439,194022,left
deformability,163439,269086,left
deformability,163439,289970,left
deformability,163439,32388,left
deformability,163439,298118,left
deformability,163439,120839,left
deformability,163439,12754,left
deformability,163439,42326,left
deformability,163439,256230,left
deformability,163439,247415,left
deformability,163439,80143,left
deformability,163439,88258,left
deformability,163439,295544,left
deformability,163439,18556,left
deformability,163439,77428,left
deformability,163439,200006,left
deformability,163439,69467,left
deformability,163439,82529,left
deformability,163439,191343,left
deformability,163439,93629,left
deformability,163439,65626,left
deformability,163439,67311,left
deformability,163439,37052,left
deformability,163439,7515,left
deformability,163439,63098,left
deformability,163439,286782,left
deformability,163439,58932,left
deformability,163439,259609,left
deformability,163439,162985,left
deformability,163439,89005,left
deformability,163439,304893,left
deformability,163439,257973,left
deformability,163439,57171,left
deformability,163439,199973,left
deformability,163439,116106,left
deformability,163439,185903,left
deformability,163439,120747,left
deformability,163439,273409,left
deformability,163439,278121,left
deformability,163439,261418,left
deformability,163439,34886,left
deformability,163439,226644,left
deformability,163439,182674,left
deformability,163439,186843,left
deformability,163439,148641,left
deformability,163439,191165,left
deformability,163439,210849,left
deformability,163439,163178,left
deformability,163439,199417,left
deformability,163439,122093,left
deformability,163439,288287,left
deformability,163439,219637,left
deformability,163439,8264,left
deformability,163439,216195,left
deformability,163439,100633,left
deformability,163439,102041,left
deformability,163439,200016,left
deformability,163439,218755,left
deformability,163439,247288,left
deformability,163439,280926,left
deformability,163439,204586,left
deformability,163439,89244,left
deformability,163439,270067,left
deformability,163439,141623,left
deformability,163439,228375,left
deformability,163439,225411,left
deformability,163439,217726,left
deformability,163439,94287,left
deformability,163439,297022,left
deformability,163439,11016,left
deformability,163439,134170,left
deformability,163439,26330,left
deformability,163439,185336,left
deformability,163439,283591,left
deformability,163439,249637,left
deformability,163439,307021,left
deformability,163439,74273,left
deformability,163439,129827,left
deformability,163439,106562,left
deformability,163439,302143,left
deformability,163439,208212,left
deformability,163439,295635,left
deformability,163439,227806,left
deformability,163439,194783,left
deformability,163439,217522,left
deformability,163439,242121,left
deformability,123161,164898,left
deformability,123161,201084,left
deformability,123161,36292,left
deformability,123161,167044,left
deformability,123161,50272,left
deformability,123161,170330,left
deformability,123161,148671,left
deformability,123161,60452,left
deformability,123161,182419,left
deformability,123161,15392,left
deformability,123161,17413,left
deformability,123161,214696,left
deformability,123161,286939,left
deformability,123161,12191,left
deformability,123161,226891,left
deformability,123161,54674,left
deformability,123161,295690,left
deformability,123161,12105,left
deformability,123161,52657,left
deformability,123161,182353,left
deformability,123161,68054,left
deformability,123161,10021,left
deformability,123161,165093,left
deformability,123161,273557,left
deformability,123161,258404,left
deformability,123161,172724,left
deformability,123161,211212,left
deformability,123161,222799,left
deformability,123161,291409,left
deformability,123161,25805,left
deformability,123161,97352,left
deformability,123161,23094,left
deformability,123161,45109,left
deformability,123161,186697,left
deformability,123161,228874,left
deformability,123161,120994,left
deformability,123161,34527,left
deformability,123161,43791,left
deformability,123161,242427,left
deformability,123161,17313,left
deformability,123161,252336,left
deformability,123161,72092,left
deformability,123161,249464,left
deformability,123161,126061,left
deformability,123161,244579,left
deformability,123161,168003,left
deformability,123161,106593,left
deformability,123161,285209,left
deformability,123161,246570,left
deformability,123161,293547,left
deformability,123161,40153,left
deformability,123161,107153,left
deformability,123161,65315,left
deformability,123161,192355,left
deformability,123161,69769,left
deformability,123161,180809,left
deformability,123161,150783,left
deformability,123161,241256,left
deformability,123161,22414,left
deformability,123161,186249,left
deformability,123161,288705,left
deformability,123161,16857,left
deformability,123161,201282,left
deformability,123161,164979,left
deformability,123161,226211,left
deformability,123161,159284,left
deformability,123161,97849,left
deformability,123161,172027,left
deformability,123161,97506,left
deformability,123161,125384,left
deformability,123161,174559,left
deformability,123161,60789,left
deformability,123161,41284,left
deformability,123161,171649,left
deformability,123161,902,left
deformability,123161,160215,left
deformability,123161,215065,left
deformability,123161,67085,left
deformability,123161,266145,left
deformability,123161,169615,left
deformability,123161,197502,left
deformability,123161,89643,left
deformability,123161,61597,left
deformability,123161,239430,left
deformability,123161,285048,left
deformability,123161,34283,left
deformability,123161,87971,left
deformability,123161,273755,left
deformability,123161,222966,left
deformability,123161,69675,left
deformability,123161,278462,left
deformability,123161,21007,left
deformability,123161,43008,left
deformability,123161,293478,left
deformability,123161,280680,left
deformability,123161,154544,left
deformability,123161,153389,left
deformability,123161,58990,left
deformability,123161,305458,left
deformability,123161,17770,left
deformability,123161,184222,left
deformability,123161,91069,left
deformability,123161,164534,left
deformability,123161,167268,left
deformability,123161,229673,left
deformability,123161,220306,left
deformability,123161,250781,left
deformability,123161,40513,left
deformability,123161,119903,left
deformability,123161,215923,left
deformability,123161,218224,left
deformability,123161,118988,left
deformability,123161,278113,left
deformability,123161,248368,left
deformability,123161,40672,left
deformability,123161,74768,left
deformability,123161,82511,left
deformability,123161,239752,left
deformability,123161,124902,left
deformability,123161,241186,left
deformability,123161,194022,left
deformability,123161,269086,left
deformability,123161,289970,left
deformability,123161,32388,left
deformability,123161,298118,left
deformability,123161,120839,left
deformability,123161,12754,left
deformability,123161,42326,left
deformability,123161,256230,left
deformability,123161,247415,left
deformability,123161,80143,left
deformability,123161,88258,left
deformability,123161,295544,left
deformability,123161,18556,left
deformability,123161,77428,left
deformability,123161,200006,left
deformability,123161,69467,left
deformability,123161,82529,left
deformability,123161,191343,left
deformability,123161,93629,left
deformability,123161,65626,left
deformability,123161,67311,left
deformability,123161,37052,left
deformability,123161,7515,left
deformability,123161,63098,left
deformability,123161,286782,left
deformability,123161,58932,left
deformability,123161,259609,left
deformability,123161,162985,left
deformability,123161,89005,left
deformability,123161,304893,left
deformability,123161,257973,left
deformability,123161,57171,left
deformability,123161,199973,left
deformability,123161,116106,left
deformability,123161,185903,left
deformability,123161,120747,left
deformability,123161,273409,left
deformability,123161,278121,left
deformability,123161,261418,left
deformability,123161,34886,left
deformability,123161,226644,left
deformability,123161,182674,left
deformability,123161,186843,left
deformability,123161,148641,left
deformability,123161,191165,left
deformability,123161,210849,left
deformability,123161,163178,left
deformability,123161,199417,left
deformability,123161,122093,left
deformability,123161,288287,left
deformability,123161,219637,left
deformability,123161,8264,left
deformability,123161,216195,left
deformability,123161,100633,left
deformability,123161,102041,left
deformability,123161,200016,left
deformability,123161,218755,left
deformability,123161,247288,left
deformability,123161,280926,left
deformability,123161,204586,left
deformability,123161,89244,left
deformability,123161,270067,left
deformability,123161,141623,left
deformability,123161,228375,left
deformability,123161,225411,left
deformability,123161,217726,left
deformability,123161,94287,left
deformability,123161,297022,left
deformability,123161,11016,left
deformability,123161,134170,left
deformability,123161,26330,left
deformability,123161,185336,left
deformability,123161,283591,left
deformability,123161,249637,left
deformability,123161,307021,left
deformability,123161,74273,left
deformability,123161,129827,left
deformability,123161,106562,left
deformability,123161,302143,left
deformability,123161,208212,left
deformability,123161,295635,left
deformability,123161,227806,left
deformability,123161,194783,left
deformability,123161,217522,left
deformability,123161,242121,left
deformability,117486,164898,left
deformability,117486,201084,left
deformability,117486,36292,left
deformability,117486,167044,left
deformability,117486,50272,left
deformability,117486,170330,left
deformability,117486,148671,left
deformability,117486,60452,left
deformability,117486,182419,left
deformability,117486,15392,left
deformability,117486,17413,left
deformability,117486,214696,left
deformability,117486,286939,left
deformability,117486,12191,left
deformability,117486,226891,left
deformability,117486,54674,left
deformability,117486,295690,left
deformability,117486,12105,left
deformability,117486,52657,left
deformability,117486,182353,left
deformability,117486,68054,left
deformability,117486,10021,left
deformability,117486,165093,left
deformability,117486,273557,left
deformability,117486,258404,left
deformability,117486,172724,left
deformability,117486,211212,left
deformability,117486,222799,left
deformability,117486,291409,left
deformability,117486,25805,left
deformability,117486,97352,left
deformability,117486,23094,left
deformability,117486,45109,left
deformability,117486,186697,left
deformability,117486,228874,left
deformability,117486,120994,left
deformability,117486,34527,left
deformability,117486,43791,left
deformability,117486,242427,left
deformability,117486,17313,left
deformability,117486,252336,left
deformability,117486,72092,left
deformability,117486,249464,left
deformability,117486,126061,left
deformability,117486,244579,left
deformability,117486,168003,left
deformability,117486,106593,left
deformability,117486,285209,left
deformability,117486,246570,left
deformability,117486,293547,left
deformability,117486,40153,left
deformability,117486,107153,left
deformability,117486,65315,left
deformability,117486,192355,left
deformability,117486,69769,left
deformability,117486,180809,left
deformability,117486,150783,left
deformability,117486,241256,left
deformability,117486,22414,left
deformability,117486,186249,left
deformability,117486,288705,left
deformability,117486,16857,left
deformability,117486,201282,left
deformability,117486,164979,left
deformability,117486,226211,left
deformability,117486,159284,left
deformability,117486,97849,left
deformability,117486,172027,left
deformability,117486,97506,left
deformability,117486,125384,left
deformability,117486,174559,left
deformability,117486,60789,left
deformability,117486,41284,left
deformability,117486,171649,left
deformability,117486,902,left
deformability,117486,160215,left
deformability,117486,215065,left
deformability,117486,67085,left
deformability,117486,266145,left
deformability,117486,169615,left
deformability,117486,197502,left
deformability,117486,89643,left
deformability,117486,61597,left
deformability,117486,239430,left
deformability,117486,285048,left
deformability,117486,34283,left
deformability,117486,87971,left
deformability,117486,273755,left
deformability,117486,222966,left
deformability,117486,69675,left
deformability,117486,278462,left
deformability,117486,21007,left
deformability,117486,43008,left
deformability,117486,293478,left
deformability,117486,280680,left
deformability,117486,154544,left
deformability,117486,153389,left
deformability,117486,58990,left
deformability,117486,305458,left
deformability,117486,17770,left
deformability,117486,184222,left
deformability,117486,91069,left
deformability,117486,164534,left
deformability,117486,167268,left
deformability,117486,229673,left
deformability,117486,220306,left
deformability,117486,250781,left
deformability,117486,40513,left
deformability,117486,119903,left
deformability,117486,215923,left
deformability,117486,218224,left
deformability,117486,118988,left
deformability,117486,278113,left
deformability,117486,248368,left
deformability,117486,40672,left
deformability,117486,74768,left
deformability,117486,82511,left
deformability,117486,239752,left
deformability,117486,124902,left
deformability,117486,241186,left
deformability,117486,194022,left
deformability,117486,269086,left
deformability,117486,289970,left
deformability,117486,32388,left
deformability,117486,298118,left
deformability,117486,120839,left
deformability,117486,12754,left
deformability,117486,42326,left
deformability,117486,256230,left
deformability,117486,247415,left
deformability,117486,80143,left
deformability,117486,88258,left
deformability,117486,295544,left
deformability,117486,18556,left
deformability,117486,77428,left
deformability,117486,200006,left
deformability,117486,69467,left
deformability,117486,82529,left
deformability,117486,191343,left
deformability,117486,93629,left
deformability,117486,65626,left
deformability,117486,67311,left
deformability,117486,37052,left
deformability,117486,7515,left
deformability,117486,63098,left
deformability,117486,286782,left
deformability,117486,58932,left
deformability,117486,259609,left
deformability,117486,162985,left
deformability,117486,89005,left
deformability,117486,304893,left
deformability,117486,257973,left
deformability,117486,57171,left
deformability,117486,199973,left
deformability,117486,116106,left
deformability,117486,185903,left
deformability,117486,120747,left
deformability,117486,273409,left
deformability,117486,278121,left
deformability,117486,261418,left
deformability,117486,34886,left
deformability,117486,226644,left
deformability,117486,182674,left
deformability,117486,186843,left
deformability,117486,148641,left
deformability,117486,191165,left
deformability,117486,210849,left
deformability,117486,163178,left
deformability,117486,199417,left
deformability,117486,122093,left
deformability,117486,288287,left
deformability,117486,219637,left
deformability,117486,8264,left
deformability,117486,216195,left
deformability,117486,100633,left
deformability,117486,102041,left
deformability,117486,200016,left
deformability,117486,218755,left
deformability,117486,247288,left
deformability,117486,280926,left
deformability,117486,204586,left
deformability,117486,89244,left
deformability,117486,270067,left
deformability,117486,141623,left
deformability,117486,228375,left
deformability,117486,225411,left
deformability,117486,217726,left
deformability,117486,94287,left
deformability,117486,297022,left
deformability,117486,11016,left
deformability,117486,134170,left
deformability,117486,26330,left
deformability,117486,185336,left
deformability,117486,283591,left
deformability,117486,249637,left
deformability,117486,307021,left
deformability,117486,74273,left
deformability,117486,129827,left
deformability,117486,106562,left
deformability,117486,302143,left
deformability,117486,208212,left
deformability,117486,295635,left
deformability,117486,227806,left
deformability,117486,194783,left
deformability,117486,217522,left
deformability,117486,242121,left
deformability,259380,164898,left
deformability,259380,201084,left
deformability,259380,36292,left
deformability,259380,167044,left
deformability,259380,50272,left
deformability,259380,170330,left
deformability,259380,148671,left
deformability,259380,60452,left
deformability,259380,182419,left
deformability,259380,15392,left
deformability,259380,17413,left
deformability,259380,214696,left
deformability,259380,286939,left
deformability,259380,12191,left
deformability,259380,226891,left
deformability,259380,54674,left
deformability,259380,295690,left
deformability,259380,12105,left
deformability,259380,52657,left
deformability,259380,182353,left
deformability,259380,68054,left
deformability,259380,10021,left
deformability,259380,165093,left
deformability,259380,273557,left
deformability,259380,258404,left
deformability,259380,172724,left
deformability,259380,211212,left
deformability,259380,222799,left
deformability,259380,291409,left
deformability,259380,25805,left
deformability,259380,97352,left
deformability,259380,23094,left
deformability,259380,45109,left
deformability,259380,186697,left
deformability,259380,228874,left
deformability,259380,120994,left
deformability,259380,34527,left
deformability,259380,43791,left
deformability,259380,242427,left
deformability,259380,17313,left
deformability,259380,252336,left
deformability,259380,72092,left
deformability,259380,249464,left
deformability,259380,126061,left
deformability,259380,244579,left
deformability,259380,168003,left
deformability,259380,106593,left
deformability,259380,285209,left
deformability,259380,246570,left
deformability,259380,293547,left
deformability,259380,40153,left
deformability,259380,107153,left
deformability,259380,65315,left
deformability,259380,192355,left
deformability,259380,69769,left
deformability,259380,180809,left
deformability,259380,150783,left
deformability,259380,241256,left
deformability,259380,22414,left
deformability,259380,186249,left
deformability,259380,288705,left
deformability,259380,16857,left
deformability,259380,201282,left
deformability,259380,164979,left
deformability,259380,226211,left
deformability,259380,159284,left
deformability,259380,97849,left
deformability,259380,172027,left
deformability,259380,97506,left
deformability,259380,125384,left
deformability,259380,174559,left
deformability,259380,60789,left
deformability,259380,41284,left
deformability,259380,171649,left
deformability,259380,902,left
deformability,259380,160215,left
deformability,259380,215065,left
deformability,259380,67085,left
deformability,259380,266145,left
deformability,259380,169615,left
deformability,259380,197502,left
deformability,259380,89643,left
deformability,259380,61597,left
deformability,259380,239430,left
deformability,259380,285048,left
deformability,259380,34283,left
deformability,259380,87971,left
deformability,259380,273755,left
deformability,259380,222966,left
deformability,259380,69675,left
deformability,259380,278462,left
deformability,259380,21007,left
deformability,259380,43008,left
deformability,259380,293478,left
deformability,259380,280680,left
deformability,259380,154544,left
deformability,259380,153389,left
deformability,259380,58990,left
deformability,259380,305458,left
deformability,259380,17770,left
deformability,259380,184222,left
deformability,259380,91069,left
deformability,259380,164534,left
deformability,259380,167268,left
deformability,259380,229673,left
deformability,259380,220306,left
deformability,259380,250781,left
deformability,259380,40513,left
deformability,259380,119903,left
deformability,259380,215923,left
deformability,259380,218224,left
deformability,259380,118988,left
deformability,259380,278113,left
deformability,259380,248368,left
deformability,259380,40672,left
deformability,259380,74768,left
deformability,259380,82511,left
deformability,259380,239752,left
deformability,259380,124902,left
deformability,259380,241186,left
deformability,259380,194022,left
deformability,259380,269086,left
deformability,259380,289970,left
deformability,259380,32388,left
deformability,259380,298118,left
deformability,259380,120839,left
deformability,259380,12754,left
deformability,259380,42326,left
deformability,259380,256230,left
deformability,259380,247415,left
deformability,259380,80143,left
deformability,259380,88258,left
deformability,259380,295544,left
deformability,259380,18556,left
deformability,259380,77428,left
deformability,259380,200006,left
deformability,259380,69467,left
deformability,259380,82529,left
deformability,259380,191343,left
deformability,259380,93629,left
deformability,259380,65626,left
deformability,259380,67311,left
deformability,259380,37052,left
deformability,259380,7515,left
deformability,259380,63098,left
deformability,259380,286782,left
deformability,259380,58932,left
deformability,259380,259609,left
deformability,259380,162985,left
deformability,259380,89005,left
deformability,259380,304893,left
deformability,259380,257973,left
deformability,259380,57171,left
deformability,259380,199973,left
deformability,259380,116106,left
deformability,259380,185903,left
deformability,259380,120747,left
deformability,259380,273409,left
deformability,259380,278121,left
deformability,259380,261418,left
deformability,259380,34886,left
deformability,259380,226644,left
deformability,259380,182674,left
deformability,259380,186843,left
deformability,259380,148641,left
deformability,259380,191165,left
deformability,259380,210849,left
deformability,259380,163178,left
deformability,259380,199417,left
deformability,259380,122093,left
deformability,259380,288287,left
deformability,259380,219637,left
deformability,259380,8264,left
deformability,259380,216195,left
deformability,259380,100633,left
deformability,259380,102041,left
deformability,259380,200016,left
deformability,259380,218755,left
deformability,259380,247288,left
deformability,259380,280926,left
deformability,259380,204586,left
deformability,259380,89244,left
deformability,259380,270067,left
deformability,259380,141623,left
deformability,259380,228375,left
deformability,259380,225411,left
deformability,259380,217726,left
deformability,259380,94287,left
deformability,259380,297022,left
deformability,259380,11016,left
deformability,259380,134170,left
deformability,259380,26330,left
deformability,259380,185336,left
deformability,259380,283591,left
deformability,259380,249637,left
deformability,259380,307021,left
deformability,259380,74273,left
deformability,259380,129827,left
deformability,259380,106562,left
deformability,259380,302143,left
deformability,259380,208212,left
deformability,259380,295635,left
deformability,259380,227806,left
deformability,259380,194783,left
deformability,259380,217522,left
deformability,259380,242121,left
deformability,72850,164898,left
deformability,72850,201084,left
deformability,72850,36292,left
deformability,72850,167044,left
deformability,72850,50272,left
deformability,72850,170330,left
deformability,72850,148671,left
deformability,72850,60452,left
deformability,72850,182419,left
deformability,72850,15392,left
deformability,72850,17413,left
deformability,72850,214696,left
deformability,72850,286939,left
deformability,72850,12191,left
deformability,72850,226891,left
deformability,72850,54674,left
deformability,72850,295690,left
deformability,72850,12105,left
deformability,72850,52657,left
deformability,72850,182353,left
deformability,72850,68054,left
deformability,72850,10021,left
deformability,72850,165093,left
deformability,72850,273557,left
deformability,72850,258404,left
deformability,72850,172724,left
deformability,72850,211212,left
deformability,72850,222799,left
deformability,72850,291409,left
deformability,72850,25805,left
deformability,72850,97352,left
deformability,72850,23094,left
deformability,72850,45109,left
deformability,72850,186697,left
deformability,72850,228874,left
deformability,72850,120994,left
deformability,72850,34527,left
deformability,72850,43791,left
deformability,72850,242427,left
deformability,72850,17313,left
deformability,72850,252336,left
deformability,72850,72092,left
deformability,72850,249464,left
deformability,72850,126061,left
deformability,72850,244579,left
deformability,72850,168003,left
deformability,72850,106593,left
deformability,72850,285209,left
deformability,72850,246570,left
deformability,72850,293547,left
deformability,72850,40153,left
deformability,72850,107153,left
deformability,72850,65315,left
deformability,72850,192355,left
deformability,72850,69769,left
deformability,72850,180809,left
deformability,72850,150783,left
deformability,72850,241256,left
deformability,72850,22414,left
deformability,72850,186249,left
deformability,72850,288705,left
deformability,72850,16857,left
deformability,72850,201282,left
deformability,72850,164979,left
deformability,72850,226211,left
deformability,72850,159284,left
deformability,72850,97849,left
deformability,72850,172027,left
deformability,72850,97506,left
deformability,72850,125384,left
deformability,72850,174559,left
deformability,72850,60789,left
deformability,72850,41284,left
deformability,72850,171649,left
deformability,72850,902,left
deformability,72850,160215,left
deformability,72850,215065,left
deformability,72850,67085,left
deformability,72850,266145,left
deformability,72850,169615,left
deformability,72850,197502,left
deformability,72850,89643,left
deformability,72850,61597,left
deformability,72850,239430,left
deformability,72850,285048,left
deformability,72850,34283,left
deformability,72850,87971,left
deformability,72850,273755,left
deformability,72850,222966,left
deformability,72850,69675,left
deformability,72850,278462,left
deformability,72850,21007,left
deformability,72850,43008,left
deformability,72850,293478,left
deformability,72850,280680,left
deformability,72850,154544,left
deformability,72850,153389,left
deformability,72850,58990,left
deformability,72850,305458,left
deformability,72850,17770,left
deformability,72850,184222,left
deformability,72850,91069,left
deformability,72850,164534,left
deformability,72850,167268,left
deformability,72850,229673,left
deformability,72850,220306,left
deformability,72850,250781,left
deformability,72850,40513,left
deformability,72850,119903,left
deformability,72850,215923,left
deformability,72850,218224,left
deformability,72850,118988,left
deformability,72850,278113,left
deformability,72850,248368,left
deformability,72850,40672,left
deformability,72850,74768,left
deformability,72850,82511,left
deformability,72850,239752,left
